comparison,period,realization,iteration,value
10 days after recession,present,26,posterior,-0.2885255790315568
10 days after recession,present,27,posterior,-6.061460494995117
10 days after recession,present,28,posterior,-0.8841657638549804
10 days after recession,present,29,posterior,-1.770072877407074
10 days after recession,present,30,posterior,-8.626926826941144
10 days after recession,present,31,posterior,-2.1458663940429688
10 days after recession,present,32,posterior,-1.200636938214302
10 days after recession,present,33,posterior,-0.2615814208984375
10 days after recession,present,34,posterior,-0.6201814413070678
10 days after recession,present,35,posterior,-3.414429306983948
10 days after recession,present,36,posterior,0.2043067622435046
10 days after recession,present,37,posterior,-5.826770067214966
10 days after recession,present,38,posterior,-0.3225332796573638
10 days after recession,present,39,posterior,-8.246192097663878
10 days after recession,present,40,posterior,-0.0072709801854175
10 days after recession,present,41,posterior,-4.1249542236328125
10 days after recession,present,42,posterior,-0.2341755756639081
10 days after recession,present,43,posterior,0.3398284912109375
10 days after recession,present,44,posterior,-1.9889068603515625
10 days after recession,present,45,posterior,-1.898763418197632
10 days after recession,present,46,posterior,-0.4676836710423231
10 days after recession,present,47,posterior,-0.1051990124652881
10 days after recession,present,48,posterior,-1.6848412682302296
10 days after recession,present,49,posterior,-5.054742427309975
10 days after recession,present,50,posterior,-0.0243015649915037
10 days after recession,present,51,posterior,-1.472919464111328
10 days after recession,present,52,posterior,-16.633261273498647
10 days after recession,present,53,posterior,-29.42700290679932
10 days after recession,present,54,posterior,-14.220291137695312
10 days after recession,present,55,posterior,-4.006264925003052
10 days after recession,present,56,posterior,-1.86029052734375
10 days after recession,present,57,posterior,-11.135264217853546
10 days after recession,present,58,posterior,-0.4438471794128417
10 days after recession,present,59,posterior,-0.4068232732356271
10 days after recession,present,60,posterior,-0.62044620513916
10 days after recession,present,61,posterior,-0.5602034330368041
10 days after recession,present,62,posterior,1.9911365509033203
10 days after recession,present,63,posterior,-0.1412353515625
10 days after recession,present,64,posterior,-10.245591108454391
10 days after recession,present,65,posterior,-5.279584884643555
10 days after recession,present,66,posterior,-29.41684533341322
10 days after recession,present,67,posterior,-60.343353271484375
10 days after recession,present,68,posterior,-19.31348480284214
10 days after recession,present,69,posterior,-9.036300659179688
10 days after recession,present,70,posterior,-0.5358428955078125
10 days after recession,present,71,posterior,-0.63726806640625
10 days after recession,present,72,posterior,-2.9344482421875
10 days after recession,present,73,posterior,-0.253021240234375
10 days after recession,present,74,posterior,-16.185478961560875
10 days after recession,present,75,posterior,-1.253272094298154
10 days after recession,present,76,posterior,-125.18254238033114
10 days after recession,present,77,posterior,-16.942495346069336
10 days after recession,present,78,posterior,-1.1159799706656484
10 days after recession,present,79,posterior,-1.6450274666494806
10 days after recession,present,81,posterior,-1.8194419499486685
10 days after recession,present,82,posterior,-0.0141857571366514
10 days after recession,present,83,posterior,1.44357430934906
10 days after recession,present,84,posterior,3.084643347642668
10 days after recession,present,85,posterior,-87.75983381271362
10 days after recession,present,86,posterior,-0.7355118431150913
10 days after recession,present,87,posterior,-3.9365816712379456
10 days after recession,present,88,posterior,-3.1775727951899166
10 days after recession,present,89,posterior,-16.595951677300036
10 days after recession,present,90,posterior,-5.212684631347656
10 days after recession,present,91,posterior,-13.230987548828123
10 days after recession,present,92,posterior,-14.043727099895476
10 days after recession,present,93,posterior,-102.50810846686365
10 days after recession,present,94,posterior,-1.0094584077596664
10 days after recession,present,95,posterior,-1.2576591299148276
10 days after recession,present,96,posterior,-8.191276550292969
10 days after recession,present,97,posterior,-0.531954437494278
10 days after recession,present,99,posterior,-8.158139482140541
10 days after recession,present,100,posterior,-2.9503631591796875
10 days after recession,present,101,posterior,-0.5594705939292907
10 days after recession,present,102,posterior,-9.359524357132612
10 days after recession,present,103,posterior,-68.31356906890869
10 days after recession,present,104,posterior,-2.6025859881192446
10 days after recession,present,105,posterior,-6.3465576171875
10 days after recession,present,106,posterior,-1.9588088980017344
10 days after recession,present,108,posterior,-8.943668127059937
10 days after recession,present,110,posterior,-17.607830807683058
10 days after recession,present,111,posterior,-3.3064006567001343
10 days after recession,present,112,posterior,-2.4846453511622713
10 days after recession,present,113,posterior,-24.973031044006348
10 days after recession,present,114,posterior,-12.181716918945312
10 days after recession,present,115,posterior,-0.2666711807250976
10 days after recession,present,116,posterior,-26.912042622920126
10 days after recession,present,117,posterior,-0.4284781009191647
10 days after recession,present,118,posterior,-9.135116577148436
10 days after recession,present,119,posterior,-1.7177024718839675
10 days after recession,present,120,posterior,-0.1251220703125
10 days after recession,present,121,posterior,-7.647573530673981
10 days after recession,present,122,posterior,-2.322831153869629
10 days after recession,present,123,posterior,-2.6927850544452667
10 days after recession,present,124,posterior,-17.342249751091003
10 days after recession,present,125,posterior,-1.0625363376084351
10 days after recession,present,126,posterior,-10.889542142569551
10 days after recession,present,127,posterior,-15.434814453125
10 days after recession,present,128,posterior,-4.58172607421875
10 days after recession,present,129,posterior,-1.4780176887288687
10 days after recession,present,130,posterior,-0.6163572464720346
10 days after recession,present,131,posterior,-2.110014036297798
10 days after recession,present,132,posterior,-0.2095457304958259
10 days after recession,present,133,posterior,-1.425994873046875
10 days after recession,present,134,posterior,-3.629193782806397
10 days after recession,present,135,posterior,-4.9300644071830875e-05
10 days after recession,present,136,posterior,-0.1256104707717895
10 days after recession,present,137,posterior,13.096130516167023
10 days after recession,present,138,posterior,-118.58998700976372
10 days after recession,present,139,posterior,-0.27886962890625
10 days after recession,present,140,posterior,-0.0609130859375
10 days after recession,present,141,posterior,-6.9328155517578125
10 days after recession,present,142,posterior,-14.475440979003906
10 days after recession,present,143,posterior,-0.9703353513359616
10 days after recession,present,144,posterior,-0.9955620870032362
10 days after recession,present,145,posterior,-0.4017524719238281
10 days after recession,present,146,posterior,1.996115583172424e-05
10 days after recession,present,147,posterior,-0.9383838895658128
10 days after recession,present,148,posterior,-0.4773707824060693
10 days after recession,present,149,posterior,-3.3311688620597124
10 days after recession,present,150,posterior,-2.0801744461059566
10 days after recession,present,151,posterior,-0.2570075208600428
10 days after recession,present,152,posterior,-0.0441017048508115
10 days after recession,present,153,posterior,-0.7770044399640028
10 days after recession,present,154,posterior,1.1720070093870163
10 days after recession,present,155,posterior,-0.0214006069147352
10 days after recession,present,156,posterior,-0.1095765531063079
10 days after recession,present,157,posterior,-1.2057197425565391
10 days after recession,present,158,posterior,-0.6353824318211991
10 days after recession,present,159,posterior,-269.1735076904297
10 days after recession,present,160,posterior,-2.7775955200195312
10 days after recession,present,161,posterior,-1.2974853515625
10 days after recession,present,163,posterior,-23.176010131835938
10 days after recession,present,164,posterior,0.5612938404083251
10 days after recession,present,165,posterior,-5.47024505212903
10 days after recession,present,166,posterior,-5.945987701416016
10 days after recession,present,167,posterior,-0.151763916015625
10 days after recession,present,168,posterior,-0.7654714509844779
10 days after recession,present,169,posterior,-0.93280910701651
10 days after recession,present,170,posterior,-4.828536042806519
10 days after recession,present,171,posterior,-0.3003592039167415
10 days after recession,present,172,posterior,-0.7039947509765625
10 days after recession,present,173,posterior,-7.768643376268303
10 days after recession,present,174,posterior,-0.4986449621152502
10 days after recession,present,175,posterior,-4.726332485675812
10 days after recession,present,176,posterior,-32.451311111450195
10 days after recession,present,177,posterior,-0.3264266255719121
10 days after recession,present,178,posterior,0.4933267588172611
10 days after recession,present,179,posterior,-14.670303344726562
10 days after recession,present,180,posterior,-5.791996239422588
10 days after recession,present,181,posterior,-2.889687478542328
10 days after recession,present,182,posterior,-2.1985092163085938
10 days after recession,present,183,posterior,-0.0028534443918033
10 days after recession,present,184,posterior,-0.345489501953125
10 days after recession,present,185,posterior,-1.1559790186583996
10 days after recession,present,186,posterior,-1.070297837643011
10 days after recession,present,187,posterior,-0.7196238564411032
10 days after recession,present,188,posterior,-1.6550445556640625
10 days after recession,present,189,posterior,-3.866397857666016
10 days after recession,present,190,posterior,-0.2866973876953125
10 days after recession,present,191,posterior,-0.0258252250750192
10 days after recession,present,192,posterior,11.022897437211212
10 days after recession,present,193,posterior,-0.3488793532360432
10 days after recession,present,194,posterior,-1.1032257080078125
10 days after recession,present,195,posterior,-0.9418669156730176
10 days after recession,present,196,posterior,-6.005174741148949
10 days after recession,present,197,posterior,-15.426746368408203
10 days after recession,present,198,posterior,-8.535439858445898
10 days after recession,present,199,posterior,-9.175148010253906
10 days after recession,present,200,posterior,-1.9705788884311917
10 days after recession,present,201,posterior,-1.9915184704528033
10 days after recession,present,202,posterior,-0.0824661360257312
10 days after recession,present,203,posterior,-71.12417211508728
10 days after recession,present,204,posterior,-0.1796724796295166
10 days after recession,present,205,posterior,0.3522615432739257
10 days after recession,present,206,posterior,0.0130090713500976
10 days after recession,present,207,posterior,-0.26031494140625
10 days after recession,present,208,posterior,-0.5399017333984375
10 days after recession,present,209,posterior,-1.2185821533203125
10 days after recession,present,210,posterior,-24.189648628234863
10 days after recession,present,211,posterior,-1.0005340576171875
10 days after recession,present,212,posterior,4.127983793616295
10 days after recession,present,213,posterior,-25.783423900604248
10 days after recession,present,215,posterior,-0.758819580078125
10 days after recession,present,216,posterior,-0.1236119417590089
10 days after recession,present,218,posterior,-43.15647983551025
10 days after recession,present,219,posterior,-11.06559070086223
10 days after recession,present,220,posterior,-1.412616729736328
10 days after recession,present,221,posterior,-0.1052513122558593
10 days after recession,present,222,posterior,-14.333451531342192
10 days after recession,present,223,posterior,-1.7643954753875732
10 days after recession,present,224,posterior,-30.619337789714336
10 days after recession,present,225,posterior,-1.2634506225585935
10 days after recession,present,226,posterior,3.116483688354492
10 days after recession,present,227,posterior,-0.770294189453125
10 days after recession,present,228,posterior,-14.226704548113048
10 days after recession,present,229,posterior,-3.8919283449649806
10 days after recession,present,230,posterior,-5.176668691914529
10 days after recession,present,231,posterior,-4.300860226154327
10 days after recession,present,232,posterior,-1.2205449527828023
10 days after recession,present,233,posterior,-23.156652479432523
10 days after recession,present,234,posterior,-2.591543957591057
10 days after recession,present,235,posterior,-4.570453080794322
10 days after recession,present,236,posterior,-5.0370941162109375
10 days after recession,present,237,posterior,-1.8404624201192545e-06
10 days after recession,present,238,posterior,-1.3515892028808592
10 days after recession,present,239,posterior,-1.87839469127357
10 days after recession,present,240,posterior,-19.212203979492188
10 days after recession,present,241,posterior,-13.75359272956848
10 days after recession,present,242,posterior,-2.409890592098236
10 days after recession,present,243,posterior,-0.7297089533021222
10 days after recession,present,244,posterior,-0.7809160724282264
10 days after recession,present,245,posterior,-3.0719547271728516
10 days after recession,present,246,posterior,-0.1151712337741628
10 days after recession,present,247,posterior,-19.350326538085938
10 days after recession,present,248,posterior,-2.314178466796875
10 days after recession,present,base,posterior,-0.690963476896286
10 days after recession,past,0,prior,-6.938108643714372
10 days after recession,past,1,prior,-16.684614072259834
10 days after recession,past,2,prior,-24.43683566022912
10 days after recession,past,3,prior,-21.921334014040724
10 days after recession,past,4,prior,-33.34289728187022
10 days after recession,past,5,prior,-34.722149833307
10 days after recession,past,6,prior,-125.98084670450883
10 days after recession,past,7,prior,-10.75262050133996
10 days after recession,past,8,prior,-8.593522324512534
10 days after recession,past,9,prior,-0.3934453018861887
10 days after recession,past,10,prior,-29.324124341040744
10 days after recession,past,11,prior,-21.838938271032642
10 days after recession,past,12,prior,-9.139126887599602
10 days after recession,past,13,prior,-19.25888269175819
10 days after recession,past,14,prior,-50.910461252369714
10 days after recession,past,15,prior,-12.942003745452155
10 days after recession,past,16,prior,9.225519065335048
10 days after recession,past,17,prior,2.3553074786343444
10 days after recession,past,18,prior,-0.7039262360328706
10 days after recession,past,19,prior,-5.710008939202083
10 days after recession,past,20,prior,-4.452872462991961
10 days after recession,past,21,prior,-16.638679500487484
10 days after recession,past,22,prior,1.6226659730343016
10 days after recession,past,23,prior,-1.1647820877101367
10 days after recession,past,24,prior,-6.395293047305073
10 days after recession,past,25,prior,-4.538412481328081
10 days after recession,past,26,prior,-34.350840448887666
10 days after recession,past,27,prior,-9.193054092452272
10 days after recession,past,28,prior,-73.81962941430707
10 days after recession,past,29,prior,-7.314322396794523
10 days after recession,past,30,prior,-658.6346654484697
10 days after recession,past,31,prior,-12.470649540897313
10 days after recession,past,32,prior,-9.671967775855832
10 days after recession,past,33,prior,-16.470010416631467
10 days after recession,past,34,prior,-5.1827146901515135
10 days after recession,past,35,prior,-69.14537464085731
10 days after recession,past,36,prior,-7.733257728850375
10 days after recession,past,37,prior,-10.86267399432728
10 days after recession,past,38,prior,-3.4782247894919465
10 days after recession,past,39,prior,-28.186404354150422
10 days after recession,past,40,prior,-6.292010375218098
10 days after recession,past,41,prior,-5.8416750517157965
10 days after recession,past,42,prior,-20.826907846591094
10 days after recession,past,43,prior,-6.103051778910583
10 days after recession,past,44,prior,-1.7504526586777587
10 days after recession,past,45,prior,-227.25024790344835
10 days after recession,past,46,prior,-11.900479304080235
10 days after recession,past,47,prior,-1.0849238119820228
10 days after recession,past,48,prior,-1.0416324188181676
10 days after recession,past,49,prior,-175.20960038170549
10 days after recession,past,50,prior,-10.989865726400012
10 days after recession,past,51,prior,-26.33329396906359
10 days after recession,past,52,prior,-12.005896691303276
10 days after recession,past,53,prior,-26.62207447241954
10 days after recession,past,54,prior,-514.0901909904569
10 days after recession,past,55,prior,-99.29275371201862
10 days after recession,past,56,prior,-4.573799033429054
10 days after recession,past,57,prior,-11.148013000331332
10 days after recession,past,58,prior,-0.3835361618770036
10 days after recession,past,59,prior,-3.697187935547305
10 days after recession,past,60,prior,-17.55807621409525
10 days after recession,past,61,prior,-33.99697355311615
10 days after recession,past,62,prior,-15.3479493107924
10 days after recession,past,63,prior,1.554348231012412
10 days after recession,past,64,prior,-16.562677596437325
10 days after recession,past,65,prior,-6.978359756688448
10 days after recession,past,66,prior,-14.041715696112988
10 days after recession,past,67,prior,-35.402177195601155
10 days after recession,past,68,prior,-1.6035646742530218
10 days after recession,past,69,prior,-395.9286614813946
10 days after recession,past,70,prior,-4.302301768233618
10 days after recession,past,71,prior,-9.89181728059998
10 days after recession,past,72,prior,-63.471439314657054
10 days after recession,past,73,prior,23.17937210065129
10 days after recession,past,74,prior,-11.756494231782623
10 days after recession,past,75,prior,-0.8197551388097537
10 days after recession,past,76,prior,-84.59004111339321
10 days after recession,past,77,prior,-246.2907292731763
10 days after recession,past,78,prior,-26.742815520469502
10 days after recession,past,79,prior,-25.35832158339238
10 days after recession,past,80,prior,-32.121229145646595
10 days after recession,past,81,prior,-21.794437076842367
10 days after recession,past,82,prior,-50.95069401800478
10 days after recession,past,83,prior,-133.07719670782896
10 days after recession,past,84,prior,-1.1015385979924304
10 days after recession,past,85,prior,-6.804835586751963
10 days after recession,past,86,prior,-3.9437573935068
10 days after recession,past,87,prior,-13.164918350439136
10 days after recession,past,88,prior,-5.825266884846556
10 days after recession,past,89,prior,-2040.1329908348032
10 days after recession,past,90,prior,-14.174061759491806
10 days after recession,past,91,prior,-2.1543642832361054
10 days after recession,past,92,prior,-1.7652855634287477
10 days after recession,past,93,prior,-24.817314067525345
10 days after recession,past,94,prior,-20.869738973878228
10 days after recession,past,95,prior,-26.47972996840937
10 days after recession,past,96,prior,-85.77353623714066
10 days after recession,past,97,prior,-36.10364476414912
10 days after recession,past,98,prior,-85.9997230731071
10 days after recession,past,99,prior,-5.927591075998393
10 days after recession,past,100,prior,-146.95127389519357
10 days after recession,past,101,prior,4.722020509992049
10 days after recession,past,102,prior,-13.960721932074163
10 days after recession,past,103,prior,-25.95464519386213
10 days after recession,past,104,prior,-16.740752100157962
10 days after recession,past,105,prior,-24.61110937725148
10 days after recession,past,106,prior,-5.495711591893439
10 days after recession,past,107,prior,-23.0673132783768
10 days after recession,past,108,prior,-1.297704323569036
10 days after recession,past,109,prior,-14.530393996236938
10 days after recession,past,110,prior,-11.950481202721276
10 days after recession,past,111,prior,-328.721098182294
10 days after recession,past,112,prior,-6.79560123693139
10 days after recession,past,113,prior,0.6838903356541408
10 days after recession,past,114,prior,-36.56813243513248
10 days after recession,past,115,prior,-0.1104118856281957
10 days after recession,past,116,prior,-1.1416534900341446
10 days after recession,past,117,prior,13.145343245138363
10 days after recession,past,118,prior,-208.3245978002857
10 days after recession,past,119,prior,-11.197928334547695
10 days after recession,past,120,prior,8.908905343925653
10 days after recession,past,121,prior,-83.10441579562865
10 days after recession,past,122,prior,-39.053463955530106
10 days after recession,past,123,prior,-6.046497441689894
10 days after recession,past,124,prior,-31.223186886975768
10 days after recession,past,125,prior,-1.6694574321640943
10 days after recession,past,126,prior,-22.76246239041224
10 days after recession,past,127,prior,-23.003237274391594
10 days after recession,past,128,prior,-0.3437826749138537
10 days after recession,past,129,prior,-8.746472479763113
10 days after recession,past,130,prior,-48.60375605415291
10 days after recession,past,131,prior,-16.895716569272352
10 days after recession,past,132,prior,-4.3988285827131515
10 days after recession,past,133,prior,2.0194911884791367
10 days after recession,past,134,prior,-29.744358896854816
10 days after recession,past,135,prior,-8.882669427646006
10 days after recession,past,136,prior,-7.288581141755614
10 days after recession,past,137,prior,-6.817925276727678
10 days after recession,past,138,prior,-97.59937148765584
10 days after recession,past,139,prior,-6.927604509399345
10 days after recession,past,140,prior,-7.480509457589875
10 days after recession,past,141,prior,-7.003273718154745
10 days after recession,past,142,prior,-82.22730767756293
10 days after recession,past,143,prior,-53.91024277229124
10 days after recession,past,144,prior,-61.78755399290142
10 days after recession,past,145,prior,-4.470846841619988
10 days after recession,past,146,prior,-137.04988696136732
10 days after recession,past,147,prior,6.873811410816514
10 days after recession,past,148,prior,1.668617824959682
10 days after recession,past,149,prior,-30.652267307800614
10 days after recession,past,150,prior,-2.1355011962299386
10 days after recession,past,151,prior,-17.006940197349635
10 days after recession,past,152,prior,-35.19126766849717
10 days after recession,past,153,prior,-2.281415897048461
10 days after recession,past,154,prior,-5.369076217600536
10 days after recession,past,155,prior,3.4974979519512033
10 days after recession,past,156,prior,-6.9498836695412365
10 days after recession,past,157,prior,-15.24248177011691
10 days after recession,past,158,prior,-480.1235714420425
10 days after recession,past,159,prior,-15.43477282003012
10 days after recession,past,160,prior,-8.175818827335362
10 days after recession,past,161,prior,-26.57057650716892
10 days after recession,past,162,prior,-36.81058066908348
10 days after recession,past,163,prior,-41.84635436967798
10 days after recession,past,164,prior,-12.319819624599816
10 days after recession,past,165,prior,-301.90925775720933
10 days after recession,past,166,prior,-5.382976906072798
10 days after recession,past,167,prior,-7.4822620297550335
10 days after recession,past,168,prior,1.545938701156956
10 days after recession,past,169,prior,-20.20490586597968
10 days after recession,past,170,prior,-26.01701789094392
10 days after recession,past,171,prior,-2.930655067049756
10 days after recession,past,172,prior,6.152738167702552
10 days after recession,past,173,prior,-53.63294179018797
10 days after recession,past,174,prior,-5.839867336426849
10 days after recession,past,175,prior,-15.167237208522565
10 days after recession,past,176,prior,-23.346315930155512
10 days after recession,past,177,prior,-10.457385327333212
10 days after recession,past,178,prior,-36.69623971736702
10 days after recession,past,179,prior,-5.670739872072531
10 days after recession,past,180,prior,-30.423418666469004
10 days after recession,past,181,prior,-15.991122816890126
10 days after recession,past,182,prior,-3.206162061733977
10 days after recession,past,183,prior,11.511307208176817
10 days after recession,past,184,prior,3.2016836951909795
10 days after recession,past,185,prior,-3.08248975304221
10 days after recession,past,186,prior,-7.635009036714621
10 days after recession,past,187,prior,-0.8664001939738454
10 days after recession,past,188,prior,-16.82973718480727
10 days after recession,past,189,prior,-11.409546313752799
10 days after recession,past,190,prior,-11.76190896491235
10 days after recession,past,191,prior,-15.559843825724895
10 days after recession,past,192,prior,-17.065779567191868
10 days after recession,past,193,prior,-1.814103724310442
10 days after recession,past,194,prior,-13.263092470322263
10 days after recession,past,195,prior,-10.791698255706976
10 days after recession,past,196,prior,-34.77240255877447
10 days after recession,past,197,prior,-4.663168796335526
10 days after recession,past,198,prior,-2.954066694802464
10 days after recession,past,199,prior,-32.747832808167914
10 days after recession,past,200,prior,-18.59189599123559
10 days after recession,past,201,prior,-14.799830598034305
10 days after recession,past,202,prior,-0.1683014782355485
10 days after recession,past,203,prior,-39.8441281282544
10 days after recession,past,204,prior,-10.555773145895373
10 days after recession,past,205,prior,-5.287427109326373
10 days after recession,past,206,prior,-11.507952719621414
10 days after recession,past,207,prior,-1.7708768337066088
10 days after recession,past,208,prior,-5.244130468653026
10 days after recession,past,209,prior,-3.7189465446224825
10 days after recession,past,210,prior,9.468003952846061
10 days after recession,past,211,prior,-1.7625429893463576
10 days after recession,past,212,prior,-10.777673104507429
10 days after recession,past,213,prior,-22.36474467959492
10 days after recession,past,214,prior,-35.627306048282364
10 days after recession,past,215,prior,-43.77765035390657
10 days after recession,past,216,prior,-3.555116623017227
10 days after recession,past,217,prior,-44.38215804216419
10 days after recession,past,218,prior,4.5156928567386245
10 days after recession,past,219,prior,-9.958524221827032
10 days after recession,past,220,prior,-9.815723282592614
10 days after recession,past,221,prior,-8.879145604738042
10 days after recession,past,222,prior,-1785.6841286105634
10 days after recession,past,223,prior,-25.47258563148829
10 days after recession,past,224,prior,-65.11321502023517
10 days after recession,past,225,prior,-2.3171256846948154
10 days after recession,past,226,prior,-20.17101225592532
10 days after recession,past,227,prior,-90.6800243342824
10 days after recession,past,228,prior,-9.585508912556136
10 days after recession,past,229,prior,-7.273633297027486
10 days after recession,past,230,prior,-575.7243068914873
10 days after recession,past,231,prior,-92.83049861051728
10 days after recession,past,232,prior,0.436188332288026
10 days after recession,past,233,prior,-34.36989934784107
10 days after recession,past,234,prior,-51.80441194035228
10 days after recession,past,235,prior,-21.73426909142175
10 days after recession,past,236,prior,-11.19264845810639
10 days after recession,past,237,prior,-26.74272811092992
10 days after recession,past,238,prior,-16.81328192037236
10 days after recession,past,239,prior,-7.8316131871447965
10 days after recession,past,240,prior,-9.76092963521427
10 days after recession,past,241,prior,-4.350425245091515
10 days after recession,past,242,prior,-10.953953107151492
10 days after recession,past,243,prior,-23.209492105384868
10 days after recession,past,244,prior,-0.8839810816588737
10 days after recession,past,245,prior,0.8446685638243138
10 days after recession,past,246,prior,-5.681231347101857
10 days after recession,past,247,prior,-4.715170280906776
10 days after recession,past,248,prior,-13.400195048363216
10 days after recession,past,base,prior,-4.913332553124832
10 days after recession,past,0,posterior,-0.8757028487075046
10 days after recession,past,1,posterior,-1.6663198940795922
10 days after recession,past,2,posterior,-1.3556524504644043
10 days after recession,past,3,posterior,-6.04495909511931
10 days after recession,past,4,posterior,-0.9862534004821129
10 days after recession,past,5,posterior,-2.2458941905411223
10 days after recession,past,6,posterior,-4.447910569222188
10 days after recession,past,7,posterior,-1.031962537199291
10 days after recession,past,8,posterior,2.7615181028310047
10 days after recession,past,9,posterior,-0.8074906713997336
10 days after recession,past,10,posterior,-1.9105665639663127
10 days after recession,past,11,posterior,-0.5675497333754294
10 days after recession,past,12,posterior,-0.0504939918915852
10 days after recession,past,13,posterior,-8.456078049061134
10 days after recession,past,14,posterior,-1.4465216663675022
10 days after recession,past,15,posterior,-1.572761920499289
10 days after recession,past,16,posterior,2.486673543237714
10 days after recession,past,17,posterior,2.1632313760754016
10 days after recession,past,18,posterior,-1.0872385225900842
10 days after recession,past,19,posterior,-0.8846662933849245
10 days after recession,past,20,posterior,0.2391498719852904
10 days after recession,past,21,posterior,0.6895425678653737
10 days after recession,past,22,posterior,-0.0996697739685998
10 days after recession,past,23,posterior,-0.2318962514982132
10 days after recession,past,24,posterior,-1.328769387802552
10 days after recession,past,26,posterior,-0.5136428713976356
10 days after recession,past,27,posterior,-1.4825883260910755
10 days after recession,past,28,posterior,-1.1566713179949915
10 days after recession,past,29,posterior,-3.1197184583962354
10 days after recession,past,30,posterior,-10.210435397540692
10 days after recession,past,31,posterior,-2.108289066757564
10 days after recession,past,32,posterior,-1.1044007609062163
10 days after recession,past,33,posterior,0.1246294264453524
10 days after recession,past,34,posterior,-0.5505778392598017
10 days after recession,past,35,posterior,-1.1662585561152807
10 days after recession,past,36,posterior,-0.3218224368856539
10 days after recession,past,37,posterior,-5.896617308415188
10 days after recession,past,38,posterior,0.1170123522448562
10 days after recession,past,39,posterior,-8.755123221369871
10 days after recession,past,40,posterior,-2.0694879765295155
10 days after recession,past,41,posterior,-3.029719127356884
10 days after recession,past,42,posterior,-1.4422780326226956
10 days after recession,past,43,posterior,1.15383923900103
10 days after recession,past,44,posterior,-0.1710913292718174
10 days after recession,past,45,posterior,-3.985248115657839
10 days after recession,past,46,posterior,-1.92188839940728
10 days after recession,past,47,posterior,-0.3703039701190959
10 days after recession,past,48,posterior,-4.883986715816789
10 days after recession,past,49,posterior,-3.395826661728208
10 days after recession,past,50,posterior,4.501220401741691
10 days after recession,past,51,posterior,-0.5521065554306545
10 days after recession,past,52,posterior,-3.973303868738981
10 days after recession,past,53,posterior,5.616971053045333
10 days after recession,past,54,posterior,-10.391180485236644
10 days after recession,past,55,posterior,-4.472759382611869
10 days after recession,past,56,posterior,0.1757522615703948
10 days after recession,past,57,posterior,-0.7204465123784871
10 days after recession,past,58,posterior,0.6910761175781772
10 days after recession,past,59,posterior,-0.4933818352945706
10 days after recession,past,60,posterior,-0.1002031152424365
10 days after recession,past,61,posterior,-0.4415584385119473
10 days after recession,past,62,posterior,1.94993478559455
10 days after recession,past,63,posterior,-0.0949134667323932
10 days after recession,past,64,posterior,-1.9485670302501177
10 days after recession,past,65,posterior,-1.5194251650716808
10 days after recession,past,66,posterior,0.3237604170261647
10 days after recession,past,67,posterior,-2.513875024439571
10 days after recession,past,68,posterior,0.452669972960237
10 days after recession,past,69,posterior,-13.06792230116386
10 days after recession,past,70,posterior,-2.1775350175650487
10 days after recession,past,71,posterior,-0.5288676707018424
10 days after recession,past,72,posterior,-0.3892243378458033
10 days after recession,past,73,posterior,1.0686999390576943
10 days after recession,past,74,posterior,-7.846171984482012
10 days after recession,past,75,posterior,0.2451874781059899
10 days after recession,past,76,posterior,-15.851040106293809
10 days after recession,past,77,posterior,-5.664262037351634
10 days after recession,past,78,posterior,-7.469825546757603
10 days after recession,past,79,posterior,-1.4941268372706986
10 days after recession,past,81,posterior,-6.297915642878209
10 days after recession,past,82,posterior,-2.3216133643813777
10 days after recession,past,83,posterior,-12.426931574872768
10 days after recession,past,84,posterior,-0.4974416400215773
10 days after recession,past,85,posterior,-7.79731321808387
10 days after recession,past,86,posterior,-1.0347885928731273
10 days after recession,past,87,posterior,-0.9210834894719824
10 days after recession,past,88,posterior,-3.5824792217732124
10 days after recession,past,89,posterior,-8.396199390080994
10 days after recession,past,90,posterior,-0.2435738105513678
10 days after recession,past,91,posterior,-1.4904789689383904
10 days after recession,past,92,posterior,-5.47753882683871
10 days after recession,past,93,posterior,-56.6663394792532
10 days after recession,past,94,posterior,-2.0170523429462435
10 days after recession,past,95,posterior,1.1623089255622148
10 days after recession,past,96,posterior,-2.670998327878692
10 days after recession,past,97,posterior,-0.4919847296459209
10 days after recession,past,99,posterior,-1.564726094098475
10 days after recession,past,100,posterior,-4.820770669130653
10 days after recession,past,101,posterior,1.6003609508589562
10 days after recession,past,102,posterior,-2.9396387681025544
10 days after recession,past,103,posterior,-1.424535535637645
10 days after recession,past,104,posterior,-3.793151297824707
10 days after recession,past,105,posterior,-1.9721031573549512
10 days after recession,past,106,posterior,-0.7040615535966736
10 days after recession,past,108,posterior,-9.472281845655232
10 days after recession,past,110,posterior,-6.068773640446054
10 days after recession,past,111,posterior,-3.2666483740777466
10 days after recession,past,112,posterior,-2.8760558591169167
10 days after recession,past,113,posterior,1.746477822924092
10 days after recession,past,114,posterior,2.144154308040356
10 days after recession,past,115,posterior,-1.3683695034481502
10 days after recession,past,116,posterior,-0.24375262351559
10 days after recession,past,117,posterior,6.097479376624733
10 days after recession,past,118,posterior,-14.878347530878912
10 days after recession,past,119,posterior,0.703772200167549
10 days after recession,past,120,posterior,0.2872295301660017
10 days after recession,past,121,posterior,-9.392948514839034
10 days after recession,past,122,posterior,-2.3340079912098015
10 days after recession,past,123,posterior,-1.3159349549120947
