comparison,period,realization,iteration,value
B. Transient (first kstp),present,162,prior,-1.288221836090088
B. Transient (first kstp),present,163,prior,-87.71759409587683
B. Transient (first kstp),present,164,prior,-16.12906143656801
B. Transient (first kstp),present,165,prior,42.48022154957289
B. Transient (first kstp),present,166,prior,391.49991067922383
B. Transient (first kstp),present,167,prior,-0.2036934930726164
B. Transient (first kstp),present,168,prior,-0.1423263033239918
B. Transient (first kstp),present,169,prior,-0.0756148323389114
B. Transient (first kstp),present,170,prior,-0.0502107024805209
B. Transient (first kstp),present,171,prior,-165.473711308965
B. Transient (first kstp),present,172,prior,797.9439467685297
B. Transient (first kstp),present,173,prior,-3.665659486501681
B. Transient (first kstp),present,174,prior,-27.84967071376741
B. Transient (first kstp),present,175,prior,-9.866454331182467
B. Transient (first kstp),present,176,prior,44.44316690078631
B. Transient (first kstp),present,177,prior,0.353055140234753
B. Transient (first kstp),present,178,prior,-12.746786952018736
B. Transient (first kstp),present,179,prior,-3.975040965090841
B. Transient (first kstp),present,180,prior,-0.0288248076971268
B. Transient (first kstp),present,181,prior,-2.1882119526031807
B. Transient (first kstp),present,182,prior,137.46465292572975
B. Transient (first kstp),present,183,prior,-2.7607235535136283
B. Transient (first kstp),present,184,prior,-0.0658752494575391
B. Transient (first kstp),present,185,prior,-1193.5210716125112
B. Transient (first kstp),present,186,prior,0.0362718538177801
B. Transient (first kstp),present,187,prior,100.98755635600536
B. Transient (first kstp),present,188,prior,4953.218109130859
B. Transient (first kstp),present,189,prior,-0.0935592120534812
B. Transient (first kstp),present,190,prior,317.5258315883548
B. Transient (first kstp),present,191,prior,4.295526619069278
B. Transient (first kstp),present,192,prior,-0.0013693386649286
B. Transient (first kstp),present,193,prior,-6.51799414083996
B. Transient (first kstp),present,194,prior,-2880.8489836514927
B. Transient (first kstp),present,195,prior,-0.0565754044075785
B. Transient (first kstp),present,196,prior,-8.55285978503525
B. Transient (first kstp),present,197,prior,-27.3121676414694
B. Transient (first kstp),present,198,prior,-23.72735022660345
B. Transient (first kstp),present,199,prior,-2.462553544995022
B. Transient (first kstp),present,200,prior,-49.711050691640594
B. Transient (first kstp),present,201,prior,4.930686651152655
B. Transient (first kstp),present,202,prior,-18.700545690953728
B. Transient (first kstp),present,203,prior,-547.9009323649516
B. Transient (first kstp),present,204,prior,0.0011209383914963
B. Transient (first kstp),present,205,prior,-1520.1972752325237
B. Transient (first kstp),present,206,prior,-167.14110941058607
B. Transient (first kstp),present,207,prior,-3.7210614321373607
B. Transient (first kstp),present,208,prior,228.2375153377652
B. Transient (first kstp),present,209,prior,215.85231863046647
B. Transient (first kstp),present,210,prior,-290.5922501379391
B. Transient (first kstp),present,211,prior,-42.81944186429178
B. Transient (first kstp),present,212,prior,-30.17210458777845
B. Transient (first kstp),present,213,prior,-27.309136042296814
B. Transient (first kstp),present,214,prior,-1.8754425048828125
B. Transient (first kstp),present,215,prior,-3.166666095047422e-06
B. Transient (first kstp),present,216,prior,57.89010139601305
B. Transient (first kstp),present,217,prior,-50.7470812338579
B. Transient (first kstp),present,218,prior,-0.0069869728187051
B. Transient (first kstp),present,219,prior,-3762.299101918936
B. Transient (first kstp),present,220,prior,243.2409373280716
B. Transient (first kstp),present,221,prior,200.37453849415212
B. Transient (first kstp),present,222,prior,-81.52243068814276
B. Transient (first kstp),present,223,prior,-343.03877410766506
B. Transient (first kstp),present,224,prior,-4041.83469581604
B. Transient (first kstp),present,225,prior,26.03445209881829
B. Transient (first kstp),present,226,prior,-2191.149399715592
B. Transient (first kstp),present,227,prior,-4.0663213997381895
B. Transient (first kstp),present,228,prior,-0.0099602933067854
B. Transient (first kstp),present,229,prior,-18.821800867038288
B. Transient (first kstp),present,230,prior,-234.7295489309108
B. Transient (first kstp),present,231,prior,-5.582160001573476
B. Transient (first kstp),present,232,prior,-46.35384004190564
B. Transient (first kstp),present,233,prior,-0.0619804091783264
B. Transient (first kstp),present,234,prior,-169.78105120547843
B. Transient (first kstp),present,235,prior,-0.0792944198948147
B. Transient (first kstp),present,236,prior,-19.87163736250545
B. Transient (first kstp),present,237,prior,-637.1718074668804
B. Transient (first kstp),present,238,prior,-47.92971650446474
B. Transient (first kstp),present,239,prior,-0.0920288591474422
B. Transient (first kstp),present,240,prior,-0.0005029551989018
B. Transient (first kstp),present,241,prior,17.1490467757867
B. Transient (first kstp),present,242,prior,10.05098258886204
B. Transient (first kstp),present,243,prior,296.0069603389675
B. Transient (first kstp),present,244,prior,56.77584902595845
B. Transient (first kstp),present,245,prior,-132.97865655204075
B. Transient (first kstp),present,246,prior,0.000566379381885
B. Transient (first kstp),present,247,prior,0.3579699844121932
B. Transient (first kstp),present,248,prior,-13.217354857148692
B. Transient (first kstp),present,base,prior,-1.9563844975300528
B. Transient (first kstp),present,0,posterior,-1.2676684852020728
B. Transient (first kstp),present,1,posterior,3.528060913085937
B. Transient (first kstp),present,2,posterior,-3.9356341809327194e-08
B. Transient (first kstp),present,3,posterior,-40.1522447134048
B. Transient (first kstp),present,4,posterior,0.0537455061647884
B. Transient (first kstp),present,5,posterior,-83.71464579840541
B. Transient (first kstp),present,6,posterior,11.640575169364183
B. Transient (first kstp),present,7,posterior,-0.2038065130310435
B. Transient (first kstp),present,8,posterior,-703.2093224525452
B. Transient (first kstp),present,9,posterior,-1.0408506606092604e-08
B. Transient (first kstp),present,10,posterior,5.247272055596113
B. Transient (first kstp),present,11,posterior,-0.0557110135003102
B. Transient (first kstp),present,12,posterior,34.00465393066406
B. Transient (first kstp),present,13,posterior,-0.0005534292321053
B. Transient (first kstp),present,14,posterior,-2.290596598961819e-06
B. Transient (first kstp),present,15,posterior,-0.0002629077388599
B. Transient (first kstp),present,16,posterior,-220.0141588449478
B. Transient (first kstp),present,17,posterior,14.75345792441567
B. Transient (first kstp),present,18,posterior,146.95944849367515
B. Transient (first kstp),present,19,posterior,-0.9608633490837732
B. Transient (first kstp),present,20,posterior,-861.4808622524142
B. Transient (first kstp),present,21,posterior,117.13218374029202
B. Transient (first kstp),present,22,posterior,-2.4145222902297974
B. Transient (first kstp),present,23,posterior,-7.89417839050293
B. Transient (first kstp),present,24,posterior,-1.8759408441340495
B. Transient (first kstp),present,25,posterior,-347.3186965286732
B. Transient (first kstp),present,26,posterior,-107.97059631347656
B. Transient (first kstp),present,27,posterior,-1.0838098473921107
B. Transient (first kstp),present,28,posterior,-99.47335206235584
B. Transient (first kstp),present,29,posterior,-139.24285395955667
B. Transient (first kstp),present,30,posterior,-21.721144895573612
B. Transient (first kstp),present,31,posterior,44.51909217846935
B. Transient (first kstp),present,32,posterior,-235.3259597122669
B. Transient (first kstp),present,33,posterior,-110.77620218740776
B. Transient (first kstp),present,34,posterior,-0.0002427403817673
B. Transient (first kstp),present,35,posterior,51.39987833797932
B. Transient (first kstp),present,36,posterior,1.8392999255825089
B. Transient (first kstp),present,37,posterior,39.656227111816406
B. Transient (first kstp),present,38,posterior,-122.88573922732756
B. Transient (first kstp),present,39,posterior,-0.0057651649152608
B. Transient (first kstp),present,40,posterior,2715.646547499113
B. Transient (first kstp),present,41,posterior,97.92293064296243
B. Transient (first kstp),present,42,posterior,902.4106782376766
B. Transient (first kstp),present,43,posterior,-0.0040143067930669
B. Transient (first kstp),present,44,posterior,49.745549195911735
B. Transient (first kstp),present,45,posterior,-5.42563234642148
B. Transient (first kstp),present,46,posterior,-0.8644390399151689
B. Transient (first kstp),present,47,posterior,-66.8722197554307
B. Transient (first kstp),present,48,posterior,0.7017627777740464
B. Transient (first kstp),present,49,posterior,-8.564925005584142
B. Transient (first kstp),present,50,posterior,0.0093744992177469
B. Transient (first kstp),present,51,posterior,-0.4554359804538776
B. Transient (first kstp),present,52,posterior,-0.6601792222397335
B. Transient (first kstp),present,53,posterior,-1654.9689459707588
B. Transient (first kstp),present,54,posterior,-6.317056442846962
B. Transient (first kstp),present,55,posterior,13.4505274383082
B. Transient (first kstp),present,56,posterior,-5.04587787060882
B. Transient (first kstp),present,57,posterior,-4.56754084961689
B. Transient (first kstp),present,58,posterior,-354.8332335844316
B. Transient (first kstp),present,59,posterior,28.46467438497348
B. Transient (first kstp),present,61,posterior,980.1161800627597
B. Transient (first kstp),present,62,posterior,-88.4662420624827
B. Transient (first kstp),present,63,posterior,-0.0015166001458904
B. Transient (first kstp),present,64,posterior,0.0858590996407784
B. Transient (first kstp),present,65,posterior,-1022.4773869663476
B. Transient (first kstp),present,66,posterior,-0.0833793754245309
B. Transient (first kstp),present,67,posterior,-73.03401279635726
B. Transient (first kstp),present,68,posterior,335.3192563056946
B. Transient (first kstp),present,69,posterior,-12.830067010210769
B. Transient (first kstp),present,70,posterior,0.3104942838908755
B. Transient (first kstp),present,71,posterior,-15.597679555416107
B. Transient (first kstp),present,72,posterior,-0.5444764394015209
B. Transient (first kstp),present,73,posterior,24.623188018798828
B. Transient (first kstp),present,74,posterior,-24.113891872533717
B. Transient (first kstp),present,75,posterior,15.857742918777149
B. Transient (first kstp),present,76,posterior,-2.032719045849319
B. Transient (first kstp),present,77,posterior,3.476686510754405
B. Transient (first kstp),present,78,posterior,-35.52477457442819
B. Transient (first kstp),present,79,posterior,-1.1110495908610571
B. Transient (first kstp),present,80,posterior,-1.0607490634562317e-07
B. Transient (first kstp),present,81,posterior,114.76290856214472
B. Transient (first kstp),present,82,posterior,-3.4687784613415715
B. Transient (first kstp),present,83,posterior,-1518.3393669128416
B. Transient (first kstp),present,84,posterior,-670.3311663013883
B. Transient (first kstp),present,85,posterior,535.1608217656612
B. Transient (first kstp),present,87,posterior,2058.5213684896007
B. Transient (first kstp),present,88,posterior,1.8207927407929676
B. Transient (first kstp),present,89,posterior,-1.6394398411198935e-07
B. Transient (first kstp),present,90,posterior,42.360919328406446
B. Transient (first kstp),present,91,posterior,18.196062610746598
B. Transient (first kstp),present,92,posterior,-14.578441631632584
B. Transient (first kstp),present,93,posterior,10.263902328278675
B. Transient (first kstp),present,94,posterior,1.4652475140828543
B. Transient (first kstp),present,95,posterior,5.900284957887237e-05
B. Transient (first kstp),present,96,posterior,-3.098079953581987
B. Transient (first kstp),present,97,posterior,17.263004302365516
B. Transient (first kstp),present,98,posterior,-97.98720966867405
B. Transient (first kstp),present,99,posterior,-0.5825306455939198
B. Transient (first kstp),present,100,posterior,-3010.595524907112
B. Transient (first kstp),present,101,posterior,-34.67668932423794
B. Transient (first kstp),present,102,posterior,0.0228402497386639
B. Transient (first kstp),present,103,posterior,-56.46774849639223
B. Transient (first kstp),present,104,posterior,-15.770752394342708
B. Transient (first kstp),present,105,posterior,-0.5479154596970232
B. Transient (first kstp),present,106,posterior,9.82414738833904
B. Transient (first kstp),present,107,posterior,17.52441891891931
B. Transient (first kstp),present,108,posterior,-0.0002030803157985
B. Transient (first kstp),present,109,posterior,-298.77430515974993
B. Transient (first kstp),present,110,posterior,-80.46095085144043
B. Transient (first kstp),present,111,posterior,51.584403237327926
B. Transient (first kstp),present,112,posterior,-0.0085311774526247
B. Transient (first kstp),present,113,posterior,149.7987139862962
B. Transient (first kstp),present,114,posterior,280.6252527800243
B. Transient (first kstp),present,115,posterior,-1.254049213226807
B. Transient (first kstp),present,116,posterior,-15.889318751986139
B. Transient (first kstp),present,117,posterior,-106.8025007052347
B. Transient (first kstp),present,118,posterior,-0.0519300245508147
B. Transient (first kstp),present,119,posterior,-454.28316879272467
B. Transient (first kstp),present,120,posterior,-0.2502842661656305
B. Transient (first kstp),present,121,posterior,-12.216832074941564
B. Transient (first kstp),present,122,posterior,-4.825106644123707
B. Transient (first kstp),present,123,posterior,-44.92590791382963
B. Transient (first kstp),present,124,posterior,-30.105645918045862
B. Transient (first kstp),present,125,posterior,305.1485729217529
B. Transient (first kstp),present,126,posterior,-54.12233650684357
B. Transient (first kstp),present,127,posterior,-8.714194499289079
B. Transient (first kstp),present,128,posterior,-41.54092258563377
B. Transient (first kstp),present,129,posterior,-116.63387421425432
B. Transient (first kstp),present,130,posterior,-136.21810762165114
B. Transient (first kstp),present,131,posterior,-0.0230431845223906
B. Transient (first kstp),present,132,posterior,1120.4112558364868
B. Transient (first kstp),present,133,posterior,-15.259999977983624
B. Transient (first kstp),present,134,posterior,-1235.3494102472905
B. Transient (first kstp),present,135,posterior,-0.0204780959950056
B. Transient (first kstp),present,136,posterior,11.283906936645508
B. Transient (first kstp),present,137,posterior,13.476400545216393
B. Transient (first kstp),present,138,posterior,0.0027007706547081
B. Transient (first kstp),present,139,posterior,-0.546253027394087
B. Transient (first kstp),present,140,posterior,1.8135459878701847
B. Transient (first kstp),present,141,posterior,-4.135808944702148
B. Transient (first kstp),present,142,posterior,-14.691247435887531
B. Transient (first kstp),present,143,posterior,0.1373173087765096
B. Transient (first kstp),present,144,posterior,152.9404687523056
B. Transient (first kstp),present,145,posterior,-0.000988361032716
B. Transient (first kstp),present,146,posterior,-64.27513144351542
B. Transient (first kstp),present,147,posterior,0.0486656507442286
B. Transient (first kstp),present,148,posterior,-0.0410281846016813
B. Transient (first kstp),present,149,posterior,-87.92330505236077
B. Transient (first kstp),present,150,posterior,-37.49862984009087
B. Transient (first kstp),present,151,posterior,32.13595153428196
B. Transient (first kstp),present,154,posterior,-0.1441916337153534
B. Transient (first kstp),present,156,posterior,2298.775619935943
B. Transient (first kstp),present,157,posterior,3.103419941649236
B. Transient (first kstp),present,158,posterior,97.10082089900969
B. Transient (first kstp),present,159,posterior,-9.975262963078876
B. Transient (first kstp),present,160,posterior,-0.5363652868391
B. Transient (first kstp),present,161,posterior,5.254203094925969e-06
B. Transient (first kstp),present,162,posterior,-11.862174987792969
B. Transient (first kstp),present,163,posterior,57.87465678561421
B. Transient (first kstp),present,164,posterior,0.3507833944413505
B. Transient (first kstp),present,165,posterior,17.427680567921925
B. Transient (first kstp),present,166,posterior,257.0640216105967
B. Transient (first kstp),present,167,posterior,0.2507839158858322
B. Transient (first kstp),present,168,posterior,-0.0882649286613963
B. Transient (first kstp),present,169,posterior,-0.0261769139454032
B. Transient (first kstp),present,170,posterior,0.005234293345719
B. Transient (first kstp),present,171,posterior,30.47124278383853
B. Transient (first kstp),present,172,posterior,241.9957120507024
B. Transient (first kstp),present,173,posterior,-0.9628066825782752
B. Transient (first kstp),present,174,posterior,-105.75999484956264
B. Transient (first kstp),present,175,posterior,-1.1346477159627284
B. Transient (first kstp),present,176,posterior,40.84497016191744
B. Transient (first kstp),present,177,posterior,0.7474110580110107
B. Transient (first kstp),present,178,posterior,-6.7828064262866965
B. Transient (first kstp),present,179,posterior,-3.4035895952648616
B. Transient (first kstp),present,180,posterior,-4.55776593897006e-05
B. Transient (first kstp),present,181,posterior,-0.8020213968223561
B. Transient (first kstp),present,182,posterior,36.528824895620346
B. Transient (first kstp),present,183,posterior,0.1523175617126071
B. Transient (first kstp),present,184,posterior,0.083596157220688
B. Transient (first kstp),present,185,posterior,0.0653199773377692
B. Transient (first kstp),present,186,posterior,0.3136056844416792
B. Transient (first kstp),present,188,posterior,5170.002670288086
B. Transient (first kstp),present,189,posterior,-0.0358931032020664
B. Transient (first kstp),present,190,posterior,103.8277825625264
B. Transient (first kstp),present,191,posterior,2.018367053475231
B. Transient (first kstp),present,192,posterior,-0.0010920110939452
B. Transient (first kstp),present,193,posterior,3.8579144229239546
B. Transient (first kstp),present,194,posterior,-454.87374698987696
B. Transient (first kstp),present,195,posterior,0.0062116730857919
B. Transient (first kstp),present,197,posterior,-6.93297103091561
B. Transient (first kstp),present,198,posterior,-15.3251949835103
B. Transient (first kstp),present,199,posterior,-0.0498925295946541
B. Transient (first kstp),present,200,posterior,7.690938489572545
B. Transient (first kstp),present,201,posterior,12.45144089737937
B. Transient (first kstp),present,202,posterior,-3.0378455482423306
B. Transient (first kstp),present,203,posterior,24.585000083070558
B. Transient (first kstp),present,204,posterior,0.0005864822863041
B. Transient (first kstp),present,205,posterior,-1335.4797231853008
B. Transient (first kstp),present,206,posterior,82.35522594196118
B. Transient (first kstp),present,207,posterior,-0.7399962955659304
B. Transient (first kstp),present,208,posterior,129.4609529873123
B. Transient (first kstp),present,209,posterior,57.098512466880486
B. Transient (first kstp),present,210,posterior,-79.52241954643978
B. Transient (first kstp),present,211,posterior,-3.069264270687928e-05
B. Transient (first kstp),present,212,posterior,-218.1165353823453
B. Transient (first kstp),present,213,posterior,4.889441818544583
B. Transient (first kstp),present,214,posterior,-1.2327423095703125
B. Transient (first kstp),present,215,posterior,6.663313018082117e-06
B. Transient (first kstp),present,216,posterior,42.106795302504906
B. Transient (first kstp),present,217,posterior,-94.54516628367129
B. Transient (first kstp),present,218,posterior,-0.0021315402015616
B. Transient (first kstp),present,219,posterior,-4114.107451189308
B. Transient (first kstp),present,220,posterior,84.73317143777966
B. Transient (first kstp),present,221,posterior,330.67736569721814
B. Transient (first kstp),present,222,posterior,-41.57680904865265
B. Transient (first kstp),present,223,posterior,-11.764317583520665
B. Transient (first kstp),present,224,posterior,-2553.1239919662476
B. Transient (first kstp),present,225,posterior,31.596156193932984
B. Transient (first kstp),present,226,posterior,-717.6559293078317
B. Transient (first kstp),present,227,posterior,0.0226351339066148
B. Transient (first kstp),present,228,posterior,0.0068543491153232
B. Transient (first kstp),present,230,posterior,-96.03703779852368
B. Transient (first kstp),present,231,posterior,-0.0061149679672901
B. Transient (first kstp),present,232,posterior,14.411371675072589
B. Transient (first kstp),present,233,posterior,-0.0505148192214677
B. Transient (first kstp),present,234,posterior,-98.34211926689386
B. Transient (first kstp),present,235,posterior,-0.0151735495840793
B. Transient (first kstp),present,236,posterior,40.33312568761221
B. Transient (first kstp),present,237,posterior,13.195172158535568
B. Transient (first kstp),present,238,posterior,-8.642152791210265
B. Transient (first kstp),present,239,posterior,-0.039629827219592
B. Transient (first kstp),present,240,posterior,-0.0002274077551944
B. Transient (first kstp),present,241,posterior,4.6909669412122526
B. Transient (first kstp),present,242,posterior,16.50193331152991
B. Transient (first kstp),present,243,posterior,141.60816520461958
B. Transient (first kstp),present,244,posterior,212.4674849448784
B. Transient (first kstp),present,245,posterior,-46.25668573303847
B. Transient (first kstp),present,246,posterior,-10.293716550232716
B. Transient (first kstp),present,247,posterior,3.0979510098695755
B. Transient (first kstp),present,248,posterior,2.2883613424224047
B. Transient (first kstp),present,base,posterior,3.3515950541332127
B. Transient (first kstp),future,0,prior,-7.123877337475814
B. Transient (first kstp),future,1,prior,-0.5226316452026367
B. Transient (first kstp),future,2,prior,-9.874644110614768e-07
B. Transient (first kstp),future,3,prior,-68.38987802551856
B. Transient (first kstp),future,4,prior,-0.0052900536157193
B. Transient (first kstp),future,5,prior,-13.827907521006637
B. Transient (first kstp),future,6,prior,-0.3019161221323898
B. Transient (first kstp),future,7,prior,-12.009308310779568
B. Transient (first kstp),future,8,prior,-42.524909406900406
B. Transient (first kstp),future,9,prior,-1.0966629348439575e-09
B. Transient (first kstp),future,10,prior,-21.914660757873207
B. Transient (first kstp),future,11,prior,-10.726864344778733
B. Transient (first kstp),future,12,prior,-6.957000732421875
B. Transient (first kstp),future,13,prior,-0.0018154602973941
B. Transient (first kstp),future,14,prior,-4.528258985290858e-06
B. Transient (first kstp),future,15,prior,-0.0012005154332245
B. Transient (first kstp),future,16,prior,-31.854717670939863
B. Transient (first kstp),future,17,prior,-45.25764486417211
B. Transient (first kstp),future,18,prior,-4.564678010614443
B. Transient (first kstp),future,19,prior,-0.2010994317723433
B. Transient (first kstp),future,20,prior,-303.3034621849656
B. Transient (first kstp),future,21,prior,-0.9435202579134055
B. Transient (first kstp),future,22,prior,-1.5261573493480682
B. Transient (first kstp),future,23,prior,-15.677399396896362
B. Transient (first kstp),future,24,prior,-15.652604068556684
B. Transient (first kstp),future,25,prior,-86.38079414889216
B. Transient (first kstp),future,26,prior,-15.209030151367188
B. Transient (first kstp),future,27,prior,-0.0662632648910062
B. Transient (first kstp),future,28,prior,-26.38619088443238
B. Transient (first kstp),future,29,prior,-20.113770280499008
B. Transient (first kstp),future,30,prior,-56.16876383579296
B. Transient (first kstp),future,31,prior,-6.84147979935743
B. Transient (first kstp),future,32,prior,-53.71367482468486
B. Transient (first kstp),future,33,prior,72.70814991957741
B. Transient (first kstp),future,34,prior,-0.000414254263834
B. Transient (first kstp),future,35,prior,-3.0109128784388304
B. Transient (first kstp),future,36,prior,-0.0142497660309532
B. Transient (first kstp),future,37,prior,-29.11882257461548
B. Transient (first kstp),future,38,prior,-4.1584157885590685
B. Transient (first kstp),future,39,prior,-0.042598286823327
B. Transient (first kstp),future,40,prior,-42.498782536713406
B. Transient (first kstp),future,41,prior,-8.309674456715584
B. Transient (first kstp),future,42,prior,-107.2497084736824
B. Transient (first kstp),future,43,prior,-0.0029566267642429
B. Transient (first kstp),future,44,prior,-18.32722363760695
B. Transient (first kstp),future,45,prior,-7.892755601089446
B. Transient (first kstp),future,46,prior,-23.50805884911407
B. Transient (first kstp),future,47,prior,-12.655712155436047
B. Transient (first kstp),future,48,prior,-0.0842016302923289
B. Transient (first kstp),future,49,prior,-72.93530042455137
B. Transient (first kstp),future,50,prior,-0.0087046614262574
B. Transient (first kstp),future,51,prior,-1.4402653402727337
B. Transient (first kstp),future,52,prior,-2.879204278858557
B. Transient (first kstp),future,53,prior,-48.784246671013534
B. Transient (first kstp),future,54,prior,-20.463167618330644
B. Transient (first kstp),future,55,prior,-4.32932844624952
B. Transient (first kstp),future,56,prior,-11.485470732276552
B. Transient (first kstp),future,57,prior,-0.3450189372639647
B. Transient (first kstp),future,58,prior,-6.791850520977277
B. Transient (first kstp),future,59,prior,-8.233482932257177
B. Transient (first kstp),future,60,prior,-6.1254895622781005
B. Transient (first kstp),future,61,prior,-45.020095180894714
B. Transient (first kstp),future,62,prior,-12.638045508555479
B. Transient (first kstp),future,63,prior,-0.0272644430815128
B. Transient (first kstp),future,64,prior,-0.4542592576622099
B. Transient (first kstp),future,65,prior,-49.38690246222541
B. Transient (first kstp),future,66,prior,-1.0615666845088956
B. Transient (first kstp),future,67,prior,-19.520289364503697
B. Transient (first kstp),future,68,prior,-58.90491983294487
B. Transient (first kstp),future,69,prior,-20.44337200234713
B. Transient (first kstp),future,70,prior,-0.0983420663615106
B. Transient (first kstp),future,71,prior,-71.03218261897564
B. Transient (first kstp),future,72,prior,-3.5383532577979784
B. Transient (first kstp),future,73,prior,-44.71123075485229
B. Transient (first kstp),future,74,prior,-56.914849954262536
B. Transient (first kstp),future,75,prior,-384.3217562794179
B. Transient (first kstp),future,76,prior,-1.8627263112244488
B. Transient (first kstp),future,77,prior,-1.833226604214785
B. Transient (first kstp),future,78,prior,-1.6416504251606625
B. Transient (first kstp),future,79,prior,-0.1929786152277834
B. Transient (first kstp),future,80,prior,-1.2357746024358068e-06
B. Transient (first kstp),future,81,prior,-10.401416634784255
B. Transient (first kstp),future,82,prior,-26.922757548793474
B. Transient (first kstp),future,83,prior,-143.70489168167114
B. Transient (first kstp),future,84,prior,-25.055781415409
B. Transient (first kstp),future,85,prior,-63.71579851768911
B. Transient (first kstp),future,86,prior,-52.0425620675087
B. Transient (first kstp),future,87,prior,-38.30077514721779
B. Transient (first kstp),future,88,prior,-6.999185630120337
B. Transient (first kstp),future,89,prior,-5.7230996511978566e-05
B. Transient (first kstp),future,90,prior,-5.918545846827328
B. Transient (first kstp),future,91,prior,-2.8447902935331513
B. Transient (first kstp),future,92,prior,-4.687556824370333
B. Transient (first kstp),future,93,prior,-7.986890888202986
B. Transient (first kstp),future,94,prior,-6.839950563159761
B. Transient (first kstp),future,95,prior,-0.0001592043566857
B. Transient (first kstp),future,96,prior,-33.24334517220902
B. Transient (first kstp),future,97,prior,-6.6632947540313126
B. Transient (first kstp),future,98,prior,-76.20028481756891
B. Transient (first kstp),future,99,prior,-2.611505390914456
B. Transient (first kstp),future,100,prior,-60.68031451106072
B. Transient (first kstp),future,101,prior,-3.7470291587819418
B. Transient (first kstp),future,102,prior,-0.0731129419343924
B. Transient (first kstp),future,103,prior,-21.704606351793245
B. Transient (first kstp),future,104,prior,-26.1870204890688
B. Transient (first kstp),future,105,prior,-0.1860377857633928
B. Transient (first kstp),future,106,prior,-1.1324284160509703
B. Transient (first kstp),future,107,prior,-21.982398993408022
B. Transient (first kstp),future,108,prior,-0.0008253941288015
B. Transient (first kstp),future,109,prior,-441.29379950463766
B. Transient (first kstp),future,110,prior,-14.289027869701384
B. Transient (first kstp),future,111,prior,-6.0927904192358255
B. Transient (first kstp),future,112,prior,-0.0054461563064403
B. Transient (first kstp),future,113,prior,-53.306563899328474
B. Transient (first kstp),future,114,prior,-46.008122732326456
B. Transient (first kstp),future,115,prior,-0.1727835272594528
B. Transient (first kstp),future,116,prior,-77.43788698498975
B. Transient (first kstp),future,117,prior,-32.0496572626289
B. Transient (first kstp),future,118,prior,-251.05437839006413
B. Transient (first kstp),future,119,prior,-52.49007898569107
B. Transient (first kstp),future,120,prior,-13.72765149624168
B. Transient (first kstp),future,121,prior,-112.73535738845064
B. Transient (first kstp),future,122,prior,-19.6052622004262
B. Transient (first kstp),future,123,prior,-128.1665284904576
B. Transient (first kstp),future,124,prior,-9.011293004350447
B. Transient (first kstp),future,125,prior,-25.567585349082943
B. Transient (first kstp),future,126,prior,-30.41028824285604
B. Transient (first kstp),future,127,prior,-10.132977274269704
B. Transient (first kstp),future,128,prior,-12.05172526379431
B. Transient (first kstp),future,129,prior,-65.9252231362043
B. Transient (first kstp),future,130,prior,-7.806942090785014
B. Transient (first kstp),future,131,prior,-0.0870317134215765
B. Transient (first kstp),future,132,prior,-52.34851896762848
B. Transient (first kstp),future,133,prior,-0.452454955994483
B. Transient (first kstp),future,134,prior,-112.37830159605072
B. Transient (first kstp),future,135,prior,-0.2055969364511486
B. Transient (first kstp),future,136,prior,-5.756097316741943
B. Transient (first kstp),future,137,prior,-1.2693270836588864
B. Transient (first kstp),future,138,prior,-0.0028105799061747
B. Transient (first kstp),future,139,prior,-0.819581356295992
B. Transient (first kstp),future,140,prior,-5.290057271317544
B. Transient (first kstp),future,141,prior,-10.336814165115356
B. Transient (first kstp),future,142,prior,-226.138097069726
B. Transient (first kstp),future,143,prior,0.0026804166092014
B. Transient (first kstp),future,144,prior,-15.836106636823388
B. Transient (first kstp),future,145,prior,-0.0021692354631721
B. Transient (first kstp),future,146,prior,-131.49133786722086
B. Transient (first kstp),future,147,prior,-0.6145031748779337
B. Transient (first kstp),future,148,prior,-0.0186628919952914
B. Transient (first kstp),future,149,prior,-3.848918018572704
B. Transient (first kstp),future,150,prior,-17.51539620483527
B. Transient (first kstp),future,151,prior,-28.22017158038
B. Transient (first kstp),future,152,prior,-12.102996078617746
B. Transient (first kstp),future,153,prior,-110.86258704517968
B. Transient (first kstp),future,154,prior,-2.1837525248185368
B. Transient (first kstp),future,155,prior,-0.1738828707978141
B. Transient (first kstp),future,156,prior,-32.23879776915419
B. Transient (first kstp),future,157,prior,-0.3936573206957945
B. Transient (first kstp),future,158,prior,-482.9084778577089
B. Transient (first kstp),future,159,prior,-1.60329864305902
B. Transient (first kstp),future,160,prior,-2.8014005431041222
B. Transient (first kstp),future,161,prior,-0.0651783880872459
B. Transient (first kstp),future,162,prior,-14.392559856176376
B. Transient (first kstp),future,163,prior,-35.50183304694656
B. Transient (first kstp),future,164,prior,-10.564956294677074
B. Transient (first kstp),future,165,prior,-7.495089027387621
B. Transient (first kstp),future,166,prior,-12.564664610423279
B. Transient (first kstp),future,167,prior,-0.0379630468498619
B. Transient (first kstp),future,168,prior,-0.0192145043454344
B. Transient (first kstp),future,169,prior,-0.0100956365277517
B. Transient (first kstp),future,170,prior,-0.4128953729922694
B. Transient (first kstp),future,171,prior,-13.154020344059973
B. Transient (first kstp),future,172,prior,-46.09390767973673
B. Transient (first kstp),future,173,prior,-1.2030937623163442
B. Transient (first kstp),future,174,prior,-12.993825611425564
