comparison,period,realization,iteration,value
10 days after recession,present,99,posterior,7.579229045433236
10 days after recession,present,100,posterior,7.579236970111839
10 days after recession,present,101,posterior,7.579236966630918
10 days after recession,present,102,posterior,7.581636754658387
10 days after recession,present,103,posterior,7.579236969313738
10 days after recession,present,104,posterior,7.5792367780470595
10 days after recession,present,105,posterior,7.579236969955483
10 days after recession,present,106,posterior,7.572637644897763
10 days after recession,present,108,posterior,7.579236862797904
10 days after recession,present,110,posterior,7.57923564254193
10 days after recession,present,111,posterior,7.579236974418768
10 days after recession,present,112,posterior,7.579236984525683
10 days after recession,present,113,posterior,7.5792369723671325
10 days after recession,present,114,posterior,7.579236969208877
10 days after recession,present,115,posterior,7.579236970044596
10 days after recession,present,116,posterior,7.579386512129898
10 days after recession,present,117,posterior,7.579236971230873
10 days after recession,present,118,posterior,7.579236971096415
10 days after recession,present,119,posterior,7.579240730993085
10 days after recession,present,120,posterior,7.579236969982179
10 days after recession,present,121,posterior,7.5792369702847955
10 days after recession,present,122,posterior,7.579236970848312
10 days after recession,present,123,posterior,7.5792369772548
10 days after recession,present,124,posterior,7.5792366671532845
10 days after recession,present,125,posterior,7.579233678079291
10 days after recession,present,126,posterior,7.5765709195195905
10 days after recession,present,127,posterior,7.579236971095107
10 days after recession,present,128,posterior,7.579236969996643
10 days after recession,present,129,posterior,7.5792370951256975
10 days after recession,present,130,posterior,7.579236658257798
10 days after recession,present,131,posterior,7.579237057052442
10 days after recession,present,132,posterior,7.620034415359463
10 days after recession,present,133,posterior,7.57923696994582
10 days after recession,present,134,posterior,7.579236984071027
10 days after recession,present,135,posterior,8.081566994732531
10 days after recession,present,136,posterior,7.579236604770106
10 days after recession,present,137,posterior,7.50464916638359
10 days after recession,present,138,posterior,7.579237200295198
10 days after recession,present,139,posterior,7.579236970083009
10 days after recession,present,140,posterior,7.579236970004203
10 days after recession,present,141,posterior,7.579236970934305
10 days after recession,present,142,posterior,7.5792369701121425
10 days after recession,present,143,posterior,7.579233544261488
10 days after recession,present,144,posterior,7.579287434072952
10 days after recession,present,145,posterior,7.579236823173834
10 days after recession,present,146,posterior,7.251654481270915
10 days after recession,present,147,posterior,7.579262633001864
10 days after recession,present,148,posterior,7.579236300884011
10 days after recession,present,149,posterior,7.579236969880781
10 days after recession,present,150,posterior,7.579236972381334
10 days after recession,present,151,posterior,7.5855900708604835
10 days after recession,present,152,posterior,8.08920907481173
10 days after recession,present,153,posterior,7.579239393873206
10 days after recession,present,154,posterior,7.579236951817312
10 days after recession,present,155,posterior,7.581024582449
10 days after recession,present,156,posterior,7.579236690012298
10 days after recession,present,157,posterior,7.579029785119444
10 days after recession,present,158,posterior,7.579236978628215
10 days after recession,present,159,posterior,7.57923696884469
10 days after recession,present,160,posterior,7.57923698341069
10 days after recession,present,161,posterior,7.579236969942554
10 days after recession,present,163,posterior,7.579236966846397
10 days after recession,present,164,posterior,7.579236965487045
10 days after recession,present,165,posterior,7.5792370243895775
10 days after recession,present,166,posterior,7.57921603377112
10 days after recession,present,167,posterior,7.579237456984367
10 days after recession,present,168,posterior,7.57939479799129
10 days after recession,present,169,posterior,7.5762015121978115
10 days after recession,present,170,posterior,7.716447568763215
10 days after recession,present,171,posterior,7.5791928689980335
10 days after recession,present,172,posterior,7.57923697000345
10 days after recession,present,173,posterior,7.579542223280802
10 days after recession,present,174,posterior,7.578985572936134
10 days after recession,present,175,posterior,7.579239064879034
10 days after recession,present,176,posterior,7.579236970211719
10 days after recession,present,177,posterior,7.579236964929768
10 days after recession,present,178,posterior,7.557351473023224
10 days after recession,present,179,posterior,7.5792369703568205
10 days after recession,present,180,posterior,7.579245923657567
10 days after recession,present,181,posterior,7.57923713445597
10 days after recession,present,182,posterior,7.579236969703101
10 days after recession,present,183,posterior,7.57923945441841
10 days after recession,present,184,posterior,7.579236969983546
10 days after recession,present,185,posterior,7.579239462045629
10 days after recession,present,186,posterior,7.579136334071933
10 days after recession,present,187,posterior,7.579326103944776
10 days after recession,present,188,posterior,7.579236970133872
10 days after recession,present,189,posterior,7.579236972100911
10 days after recession,present,190,posterior,7.579236970022484
10 days after recession,present,191,posterior,7.562482816818026
10 days after recession,present,192,posterior,7.579318652965577
10 days after recession,present,193,posterior,7.578582939587633
10 days after recession,present,194,posterior,7.579236970068165
10 days after recession,present,195,posterior,7.579236940978197
10 days after recession,present,196,posterior,7.579236970150767
10 days after recession,present,197,posterior,7.579236937002879
10 days after recession,present,198,posterior,7.5792384141072064
10 days after recession,present,199,posterior,7.57923691438193
10 days after recession,present,200,posterior,7.5754024081184514
10 days after recession,present,201,posterior,7.845046290921344
10 days after recession,present,202,posterior,7.994197296562795
10 days after recession,present,203,posterior,7.579259842577491
10 days after recession,present,204,posterior,7.579236968736806
10 days after recession,present,205,posterior,7.579236964018366
10 days after recession,present,206,posterior,7.579237126504462
10 days after recession,present,207,posterior,7.579236970021773
10 days after recession,present,208,posterior,7.579236969905216
10 days after recession,present,209,posterior,7.579236970088036
10 days after recession,present,210,posterior,7.579236974027035
10 days after recession,present,211,posterior,7.579236970019046
10 days after recession,present,212,posterior,7.579236926495694
10 days after recession,present,213,posterior,7.579237148175645
10 days after recession,present,215,posterior,7.579236969981917
10 days after recession,present,216,posterior,7.579236690494848
10 days after recession,present,218,posterior,7.579236972938995
10 days after recession,present,219,posterior,7.579224953180981
10 days after recession,present,220,posterior,7.5792369700299504
10 days after recession,present,221,posterior,7.579236970021428
10 days after recession,present,222,posterior,7.984410366578714
10 days after recession,present,223,posterior,7.579236970567786
10 days after recession,present,224,posterior,7.579237061074627
10 days after recession,present,225,posterior,7.579236970960106
10 days after recession,present,226,posterior,7.579236968653372
10 days after recession,present,227,posterior,7.579236970098623
10 days after recession,present,228,posterior,7.5806857087466275
10 days after recession,present,229,posterior,7.572562138924678
10 days after recession,present,230,posterior,7.5824296201012364
10 days after recession,present,231,posterior,7.5792369869434495
10 days after recession,present,232,posterior,7.5792382683098305
10 days after recession,present,233,posterior,7.5792444839582
10 days after recession,present,234,posterior,7.579236968753616
10 days after recession,present,235,posterior,7.579213816245828
10 days after recession,present,236,posterior,7.579236970350973
10 days after recession,present,237,posterior,7.609790277795291
10 days after recession,present,238,posterior,7.579236969591917
10 days after recession,present,239,posterior,7.5792369710055505
10 days after recession,present,240,posterior,7.579236970067517
10 days after recession,present,241,posterior,7.579237160215995
10 days after recession,present,242,posterior,7.579237127140878
10 days after recession,present,243,posterior,7.521373699408111
10 days after recession,present,244,posterior,7.57923697599544
10 days after recession,present,245,posterior,7.579236969812867
10 days after recession,present,246,posterior,7.579013424038958
10 days after recession,present,247,posterior,7.579236970463267
10 days after recession,present,248,posterior,7.579236969959623
10 days after recession,present,base,posterior,7.579236926615592
10 days after recession,past,0,prior,10.21121188724672
10 days after recession,past,1,prior,11.874818024818651
10 days after recession,past,2,prior,11.035903677068344
10 days after recession,past,3,prior,11.57079060095771
10 days after recession,past,4,prior,10.663675645041552
10 days after recession,past,5,prior,11.718924538799635
10 days after recession,past,6,prior,17.78740590660083
10 days after recession,past,7,prior,9.777825685892834
10 days after recession,past,8,prior,10.11681413742491
10 days after recession,past,9,prior,9.750778579579832
10 days after recession,past,10,prior,12.752352005477654
10 days after recession,past,11,prior,11.709649539973269
10 days after recession,past,12,prior,10.298649429100884
10 days after recession,past,13,prior,11.987577394188712
10 days after recession,past,14,prior,10.193049241907772
10 days after recession,past,15,prior,11.346543823490187
10 days after recession,past,16,prior,8.135402279591261
10 days after recession,past,17,prior,9.192234155647805
10 days after recession,past,18,prior,9.45251920818312
10 days after recession,past,19,prior,10.294231974562027
10 days after recession,past,20,prior,9.597751399873388
10 days after recession,past,21,prior,9.94870317473326
10 days after recession,past,22,prior,9.530139598513488
10 days after recession,past,23,prior,9.65721185787233
10 days after recession,past,24,prior,10.227693350962042
10 days after recession,past,25,prior,9.320818062079777
10 days after recession,past,26,prior,12.2357712806656
10 days after recession,past,27,prior,10.230224282843775
10 days after recession,past,28,prior,16.745967511796174
10 days after recession,past,29,prior,10.132377173105567
10 days after recession,past,30,prior,98.03271485584169
10 days after recession,past,31,prior,10.19580384477138
10 days after recession,past,32,prior,10.902649055722865
10 days after recession,past,33,prior,10.914256140015787
10 days after recession,past,34,prior,9.225716979208826
10 days after recession,past,35,prior,15.216594413279894
10 days after recession,past,36,prior,10.380035239859636
10 days after recession,past,37,prior,11.947849824355515
10 days after recession,past,38,prior,9.8162546269226
10 days after recession,past,39,prior,12.245069047606032
10 days after recession,past,40,prior,10.187329271283817
10 days after recession,past,41,prior,8.30624585117637
10 days after recession,past,42,prior,10.88651121233954
10 days after recession,past,43,prior,9.410302086634301
10 days after recession,past,44,prior,9.702759298442196
10 days after recession,past,45,prior,14.6213204828861
10 days after recession,past,46,prior,10.712623523063208
10 days after recession,past,47,prior,10.19139850472766
10 days after recession,past,48,prior,9.865864892977763
10 days after recession,past,49,prior,21.16315370589046
10 days after recession,past,50,prior,10.327013601410169
10 days after recession,past,51,prior,14.14015864717045
10 days after recession,past,52,prior,10.774994085859172
10 days after recession,past,53,prior,9.794663130607415
10 days after recession,past,54,prior,47.38783213450272
10 days after recession,past,55,prior,14.836406583074618
10 days after recession,past,56,prior,9.704942910505288
10 days after recession,past,57,prior,10.782785041179944
10 days after recession,past,58,prior,9.464447684806157
10 days after recession,past,59,prior,9.988468308182915
10 days after recession,past,60,prior,10.164393464913834
10 days after recession,past,61,prior,13.304435098134624
10 days after recession,past,62,prior,11.027032275950004
10 days after recession,past,63,prior,9.343370626944903
10 days after recession,past,64,prior,11.167836360236999
10 days after recession,past,65,prior,10.087449106543119
10 days after recession,past,66,prior,10.675510111863032
10 days after recession,past,67,prior,13.34187560346746
10 days after recession,past,68,prior,9.54155493947882
10 days after recession,past,69,prior,26.922655786211266
10 days after recession,past,70,prior,9.98626190460532
10 days after recession,past,71,prior,10.885409124123411
10 days after recession,past,72,prior,11.312839104815136
10 days after recession,past,73,prior,6.850253788157853
10 days after recession,past,74,prior,9.467756775877742
10 days after recession,past,75,prior,9.5372793599149
10 days after recession,past,76,prior,13.316032697402887
10 days after recession,past,77,prior,42.93686330074338
10 days after recession,past,78,prior,12.943386091242251
10 days after recession,past,79,prior,12.129595111981244
10 days after recession,past,80,prior,12.779980902121876
10 days after recession,past,81,prior,10.528471735679371
10 days after recession,past,82,prior,17.988166055813235
10 days after recession,past,83,prior,25.84298872923995
10 days after recession,past,84,prior,9.549936406107086
10 days after recession,past,85,prior,9.982886268992083
10 days after recession,past,86,prior,10.193833384876603
10 days after recession,past,87,prior,10.454961400644082
10 days after recession,past,88,prior,9.978657993342926
10 days after recession,past,89,prior,164.36876112426964
10 days after recession,past,90,prior,10.999655092505236
10 days after recession,past,91,prior,9.599154619998941
10 days after recession,past,92,prior,9.562731175385768
10 days after recession,past,93,prior,11.296983037398732
10 days after recession,past,94,prior,10.960082344809477
10 days after recession,past,95,prior,12.358378869141516
10 days after recession,past,96,prior,14.656543913734156
10 days after recession,past,97,prior,13.522394310778123
10 days after recession,past,98,prior,13.783075415568234
10 days after recession,past,99,prior,10.32959312671216
10 days after recession,past,100,prior,20.330878125083597
10 days after recession,past,101,prior,8.867600771923986
10 days after recession,past,102,prior,10.156892106778493
10 days after recession,past,103,prior,12.085709338502172
10 days after recession,past,104,prior,11.105968674455871
10 days after recession,past,105,prior,13.792567855955387
10 days after recession,past,106,prior,9.735129787547542
10 days after recession,past,107,prior,11.967172605430171
10 days after recession,past,108,prior,9.657190212443378
10 days after recession,past,109,prior,11.106765468523932
10 days after recession,past,110,prior,10.563612422622132
10 days after recession,past,111,prior,13.850391578434715
10 days after recession,past,112,prior,10.353276648409768
10 days after recession,past,113,prior,9.161257311352733
10 days after recession,past,114,prior,13.030943008537477
10 days after recession,past,115,prior,9.512280604478676
10 days after recession,past,116,prior,9.707573414774986
10 days after recession,past,117,prior,7.644881444125965
10 days after recession,past,118,prior,14.889366779243776
10 days after recession,past,119,prior,9.812012106523744
10 days after recession,past,120,prior,8.496323036451352
10 days after recession,past,121,prior,16.249163465900917
10 days after recession,past,122,prior,10.670189846623645
10 days after recession,past,123,prior,9.735400970727941
10 days after recession,past,124,prior,12.886633285104091
10 days after recession,past,125,prior,9.59361594439906
10 days after recession,past,126,prior,12.092903038063852
10 days after recession,past,127,prior,11.735176484965367
10 days after recession,past,128,prior,9.394129900466993
10 days after recession,past,129,prior,10.472033531963344
10 days after recession,past,130,prior,14.911461945434063
10 days after recession,past,131,prior,10.653576544381046
10 days after recession,past,132,prior,9.772946498525357
10 days after recession,past,133,prior,8.995039779059145
10 days after recession,past,134,prior,12.62036807282608
10 days after recession,past,135,prior,10.782089632191967
10 days after recession,past,136,prior,10.311655427737387
10 days after recession,past,137,prior,10.023203491294533
10 days after recession,past,138,prior,21.531061854436217
10 days after recession,past,139,prior,10.787005446817275
10 days after recession,past,140,prior,10.560590030998396
10 days after recession,past,141,prior,10.169888028024115
10 days after recession,past,142,prior,18.860633263326207
10 days after recession,past,143,prior,17.653356807880613
10 days after recession,past,144,prior,20.314171253556022
10 days after recession,past,145,prior,10.792276835033762
10 days after recession,past,146,prior,20.78682155412412
10 days after recession,past,147,prior,8.506165778615955
10 days after recession,past,148,prior,9.399802602789693
10 days after recession,past,149,prior,14.276655618457632
10 days after recession,past,150,prior,9.80489951177291
10 days after recession,past,151,prior,11.228904422150247
10 days after recession,past,152,prior,12.973952497382536
10 days after recession,past,153,prior,9.755200391644813
10 days after recession,past,154,prior,9.934701560162424
10 days after recession,past,155,prior,8.510540410057763
10 days after recession,past,156,prior,10.250020613947193
10 days after recession,past,157,prior,11.00591407391874
10 days after recession,past,158,prior,14.84246034241956
10 days after recession,past,159,prior,10.116983913739112
10 days after recession,past,160,prior,10.82003298559582
10 days after recession,past,161,prior,12.92067399590741
10 days after recession,past,162,prior,14.363998066888435
10 days after recession,past,163,prior,14.230375567609377
10 days after recession,past,164,prior,10.772880315001874
10 days after recession,past,165,prior,66.23871417662822
10 days after recession,past,166,prior,9.892311533289773
10 days after recession,past,167,prior,10.422211548928164
10 days after recession,past,168,prior,10.309149442548357
10 days after recession,past,169,prior,11.626935468480008
10 days after recession,past,170,prior,10.92519009441445
10 days after recession,past,171,prior,9.794496935900755
10 days after recession,past,172,prior,8.568424924250582
10 days after recession,past,173,prior,11.834725578870394
10 days after recession,past,174,prior,9.862594780361697
10 days after recession,past,175,prior,11.13278148763119
10 days after recession,past,176,prior,12.135520914265143
10 days after recession,past,177,prior,10.395541329685848
10 days after recession,past,178,prior,13.547631059154602
10 days after recession,past,179,prior,9.776489107670335
10 days after recession,past,180,prior,12.013435077800734
10 days after recession,past,181,prior,11.139505882257025
10 days after recession,past,182,prior,9.81534183522616
10 days after recession,past,183,prior,7.981649542244222
10 days after recession,past,184,prior,8.557540880545266
10 days after recession,past,185,prior,9.781718181896826
10 days after recession,past,186,prior,10.295947467883106
10 days after recession,past,187,prior,9.348600466404639
10 days after recession,past,188,prior,10.445894666055596
10 days after recession,past,189,prior,10.585180218017166
10 days after recession,past,190,prior,11.052025505068247
10 days after recession,past,191,prior,11.07626343138952
10 days after recession,past,192,prior,11.344905417937117
10 days after recession,past,193,prior,9.71917276810284
10 days after recession,past,194,prior,11.054344906433256
10 days after recession,past,195,prior,10.55784961613716
10 days after recession,past,196,prior,13.350410366111179
10 days after recession,past,197,prior,9.698256419627745
10 days after recession,past,198,prior,10.147398260316548
10 days after recession,past,199,prior,12.2800649454152
10 days after recession,past,200,prior,12.023921710030795
10 days after recession,past,201,prior,10.410999414264047
10 days after recession,past,202,prior,9.48827640156675
10 days after recession,past,203,prior,13.919838405016202
10 days after recession,past,204,prior,10.685634077270707
10 days after recession,past,205,prior,9.957727659802185
10 days after recession,past,206,prior,11.267771046789564
10 days after recession,past,207,prior,9.731571807862629
10 days after recession,past,208,prior,10.254414243468283
10 days after recession,past,209,prior,9.063970406674104
10 days after recession,past,210,prior,8.137044685112452
10 days after recession,past,211,prior,9.803696394143076
10 days after recession,past,212,prior,10.578411962670058
10 days after recession,past,213,prior,11.09395649616004
10 days after recession,past,214,prior,13.146147533654952
10 days after recession,past,215,prior,12.274819241078948
10 days after recession,past,216,prior,9.784357646645798
10 days after recession,past,217,prior,14.322746426225656
10 days after recession,past,218,prior,8.697545285746882
10 days after recession,past,219,prior,10.931551121222698
10 days after recession,past,220,prior,10.409496685664488
10 days after recession,past,221,prior,10.630740444792224
10 days after recession,past,222,prior,111.23341676464302
10 days after recession,past,223,prior,12.141353804317085
10 days after recession,past,224,prior,18.492701187551702
10 days after recession,past,225,prior,9.886097817363872
10 days after recession,past,226,prior,11.704042170451075
10 days after recession,past,227,prior,34.95899208783126
10 days after recession,past,228,prior,10.400470066458384
10 days after recession,past,229,prior,10.027415380296553
10 days after recession,past,230,prior,24.227564179191557
10 days after recession,past,231,prior,13.8650347238194
10 days after recession,past,232,prior,9.329157539634473
10 days after recession,past,233,prior,9.548667282803715
10 days after recession,past,234,prior,14.814438347955578
10 days after recession,past,235,prior,11.00328325034012
10 days after recession,past,236,prior,10.558024737154218
10 days after recession,past,237,prior,13.276734160797956
10 days after recession,past,238,prior,11.3674635909883
10 days after recession,past,239,prior,10.556374312266524
10 days after recession,past,240,prior,10.49307773129978
10 days after recession,past,241,prior,9.912146930361123
10 days after recession,past,242,prior,11.06426375357138
10 days after recession,past,243,prior,11.119168545790057
10 days after recession,past,244,prior,9.468332414593053
10 days after recession,past,245,prior,9.274010114614809
10 days after recession,past,246,prior,9.985411784988157
10 days after recession,past,247,prior,9.291313234016041
10 days after recession,past,248,prior,10.709126704201188
10 days after recession,past,base,prior,9.904733477013345
10 days after recession,past,0,posterior,9.721303333647858
10 days after recession,past,1,posterior,9.878607409606904
10 days after recession,past,2,posterior,9.53972000558373
10 days after recession,past,3,posterior,10.528539019235268
10 days after recession,past,4,posterior,9.59859628607653
10 days after recession,past,5,posterior,9.724936731115807
10 days after recession,past,6,posterior,9.968525610690067
10 days after recession,past,7,posterior,9.481897001507104
10 days after recession,past,8,posterior,9.09858665041275
10 days after recession,past,9,posterior,9.543485662362352
10 days after recession,past,10,posterior,9.575932104492452
10 days after recession,past,11,posterior,9.449519595938977
10 days after recession,past,12,posterior,9.367100148169598
10 days after recession,past,13,posterior,10.639324247096225
10 days after recession,past,14,posterior,9.609895168683977
10 days after recession,past,15,posterior,9.566412501868289
10 days after recession,past,16,posterior,8.80465035722606
10 days after recession,past,17,posterior,9.426148039900799
10 days after recession,past,18,posterior,9.486091306679171
10 days after recession,past,19,posterior,9.498259827273625
10 days after recession,past,20,posterior,9.37058520708997
10 days after recession,past,21,posterior,9.208852618246157
10 days after recession,past,22,posterior,9.529389500985042
10 days after recession,past,23,posterior,9.513651867811888
10 days after recession,past,24,posterior,9.55733423522142
10 days after recession,past,26,posterior,9.542977272245219
10 days after recession,past,27,posterior,9.55037812429852
10 days after recession,past,28,posterior,9.57655887319794
10 days after recession,past,29,posterior,9.77139159723512
10 days after recession,past,30,posterior,11.581368923820124
10 days after recession,past,31,posterior,9.617040895053874
10 days after recession,past,32,posterior,9.567904404312594
10 days after recession,past,33,posterior,9.38892351098602
10 days after recession,past,34,posterior,9.576736652566112
10 days after recession,past,35,posterior,9.502809795156864
10 days after recession,past,36,posterior,9.372329561232414
10 days after recession,past,37,posterior,10.245888164719176
10 days after recession,past,38,posterior,9.349861490698746
10 days after recession,past,39,posterior,11.604485920150992
10 days after recession,past,40,posterior,9.584178160997302
10 days after recession,past,41,posterior,9.548230936051569
10 days after recession,past,42,posterior,9.666986473523528
10 days after recession,past,43,posterior,9.334014519501869
10 days after recession,past,44,posterior,9.417030544285335
10 days after recession,past,45,posterior,9.82719809528944
10 days after recession,past,46,posterior,9.649170840187917
10 days after recession,past,47,posterior,9.705694418191715
10 days after recession,past,48,posterior,10.18483557533298
10 days after recession,past,49,posterior,9.637928378939264
10 days after recession,past,50,posterior,8.796419928608316
10 days after recession,past,51,posterior,9.504845009463475
10 days after recession,past,52,posterior,9.746681220375997
10 days after recession,past,53,posterior,8.614636074112742
10 days after recession,past,54,posterior,10.401484793432331
10 days after recession,past,55,posterior,10.04218359006594
10 days after recession,past,56,posterior,9.484483496366703
10 days after recession,past,57,posterior,9.429623108429553
10 days after recession,past,58,posterior,9.406764584258358
10 days after recession,past,59,posterior,9.638951445491855
10 days after recession,past,60,posterior,9.416750402225091
10 days after recession,past,61,posterior,9.468013796706376
10 days after recession,past,62,posterior,9.136693445107932
10 days after recession,past,63,posterior,9.536007939993311
10 days after recession,past,64,posterior,9.690823555634097
10 days after recession,past,65,posterior,9.52096745936331
10 days after recession,past,66,posterior,9.230926401919437
10 days after recession,past,67,posterior,9.665621432106922
10 days after recession,past,68,posterior,9.313609806366804
10 days after recession,past,69,posterior,11.060085586356006
10 days after recession,past,70,posterior,9.706573522646275
10 days after recession,past,71,posterior,9.547832361848787
10 days after recession,past,72,posterior,9.423953070088762
10 days after recession,past,73,posterior,9.367891189592225
10 days after recession,past,74,posterior,10.14734261971342
10 days after recession,past,75,posterior,9.387103064444368
10 days after recession,past,76,posterior,11.487786425537877
10 days after recession,past,77,posterior,10.113190018167296
10 days after recession,past,78,posterior,10.153306917460068
10 days after recession,past,79,posterior,9.51889095707988
10 days after recession,past,81,posterior,10.083919689968452
10 days after recession,past,82,posterior,9.854850191448175
10 days after recession,past,83,posterior,10.877952007447384
10 days after recession,past,84,posterior,9.437389359745268
10 days after recession,past,85,posterior,10.157725379656535
10 days after recession,past,86,posterior,9.672692210407774
10 days after recession,past,87,posterior,9.490261840779848
10 days after recession,past,88,posterior,10.089329682692572
10 days after recession,past,89,posterior,10.22753867129794
10 days after recession,past,90,posterior,9.385303187552655
10 days after recession,past,91,posterior,9.537120845277842
10 days after recession,past,92,posterior,9.868862895371965
10 days after recession,past,93,posterior,13.695014990415826
10 days after recession,past,94,posterior,9.731668008938813
10 days after recession,past,95,posterior,9.217819725192506
10 days after recession,past,96,posterior,9.608650640427054
10 days after recession,past,97,posterior,9.51697403510445
10 days after recession,past,99,posterior,9.586264456484434
10 days after recession,past,100,posterior,9.983975002177232
10 days after recession,past,101,posterior,9.150434405541864
10 days after recession,past,102,posterior,9.705142230525718
10 days after recession,past,103,posterior,9.526698935437794
10 days after recession,past,104,posterior,9.784438545208138
10 days after recession,past,105,posterior,9.613352464986145
10 days after recession,past,106,posterior,9.41732373786746
10 days after recession,past,108,posterior,10.319421962487814
10 days after recession,past,110,posterior,9.95050082752245
10 days after recession,past,111,posterior,9.68159809193676
10 days after recession,past,112,posterior,9.840816933864573
10 days after recession,past,113,posterior,9.293123643470317
10 days after recession,past,114,posterior,9.042373002769247
10 days after recession,past,115,posterior,9.539850184645736
10 days after recession,past,116,posterior,9.417464217444813
10 days after recession,past,117,posterior,7.881809130449912
10 days after recession,past,118,posterior,11.105096772669736
10 days after recession,past,119,posterior,9.401284236060244
10 days after recession,past,120,posterior,9.435566177507166
10 days after recession,past,121,posterior,9.800035817646894
10 days after recession,past,122,posterior,9.635554220367146
10 days after recession,past,123,posterior,9.505097448807058
10 days after recession,past,124,posterior,9.536445515938823
10 days after recession,past,125,posterior,9.35873922839704
10 days after recession,past,126,posterior,9.535567467429775
10 days after recession,past,127,posterior,9.849479237431122
10 days after recession,past,128,posterior,9.394458134758066
10 days after recession,past,129,posterior,9.554105036362637
10 days after recession,past,130,posterior,9.472663745990948
10 days after recession,past,131,posterior,9.776062602903876
10 days after recession,past,132,posterior,9.528878104271346
10 days after recession,past,133,posterior,9.452927897885289
10 days after recession,past,134,posterior,9.680635087571043
10 days after recession,past,135,posterior,9.544429212001752
10 days after recession,past,136,posterior,9.526558923597051
10 days after recession,past,137,posterior,9.519338623343591
10 days after recession,past,138,posterior,10.309242795324671
10 days after recession,past,139,posterior,9.776811669829172
10 days after recession,past,140,posterior,9.593089531414249
10 days after recession,past,141,posterior,10.6807788046161
10 days after recession,past,142,posterior,9.667705460748202
10 days after recession,past,143,posterior,9.80165845209346
10 days after recession,past,144,posterior,10.16009536607661
10 days after recession,past,145,posterior,9.456601886673264
10 days after recession,past,146,posterior,9.359044092431176
10 days after recession,past,147,posterior,8.638786623887881
10 days after recession,past,148,posterior,9.437633555206904
10 days after recession,past,149,posterior,9.505821761272845
10 days after recession,past,150,posterior,9.505338591052789
10 days after recession,past,151,posterior,10.391307082360695
10 days after recession,past,152,posterior,9.932098304058604
10 days after recession,past,153,posterior,9.527559426248606
10 days after recession,past,154,posterior,9.474450694452237
10 days after recession,past,155,posterior,9.564814289654056
10 days after recession,past,156,posterior,9.712169797409123
10 days after recession,past,157,posterior,10.06438571915194
10 days after recession,past,158,posterior,9.511276201540973
10 days after recession,past,159,posterior,10.619447727838239
10 days after recession,past,160,posterior,9.626062791750016
10 days after recession,past,161,posterior,9.960949025402751
10 days after recession,past,163,posterior,9.720562407352526
10 days after recession,past,164,posterior,9.509650822808684
10 days after recession,past,165,posterior,10.190272225405812
10 days after recession,past,166,posterior,8.972170830900634
10 days after recession,past,167,posterior,9.560709080807204
10 days after recession,past,168,posterior,9.329250826786478
10 days after recession,past,169,posterior,10.78529306528484
10 days after recession,past,170,posterior,9.860160953422323
10 days after recession,past,171,posterior,9.46913810926338
10 days after recession,past,172,posterior,9.324610772061057
10 days after recession,past,173,posterior,9.878593810773138
10 days after recession,past,174,posterior,9.475911899653122
10 days after recession,past,175,posterior,10.303914209002537
10 days after recession,past,176,posterior,9.786504069553278
10 days after recession,past,177,posterior,9.527213586493309
10 days after recession,past,178,posterior,9.578156048442588
10 days after recession,past,179,posterior,8.706929973970649
10 days after recession,past,180,posterior,9.736447565944545
10 days after recession,past,181,posterior,10.716550369494893
10 days after recession,past,182,posterior,9.523570987498855
10 days after recession,past,183,posterior,8.541407408701444
10 days after recession,past,184,posterior,9.495417613290222
10 days after recession,past,185,posterior,9.4743289933023
10 days after recession,past,186,posterior,9.542459579546849
10 days after recession,past,187,posterior,9.233161316912224
10 days after recession,past,188,posterior,9.819424633519617
10 days after recession,past,189,posterior,10.087539251916269
10 days after recession,past,190,posterior,9.532517687789673
10 days after recession,past,191,posterior,9.460958708856513
10 days after recession,past,192,posterior,9.54337577117388
10 days after recession,past,193,posterior,9.425594460461529
10 days after recession,past,194,posterior,9.746233672472867
10 days after recession,past,195,posterior,9.626494704053796
10 days after recession,past,196,posterior,9.652014377363834
10 days after recession,past,197,posterior,9.628792118355236
10 days after recession,past,198,posterior,10.199107134715849
10 days after recession,past,199,posterior,9.790353901705883
10 days after recession,past,200,posterior,9.390613687758654
10 days after recession,past,201,posterior,9.648056912057172
10 days after recession,past,202,posterior,9.54962984102309
10 days after recession,past,203,posterior,9.68013836754264
10 days after recession,past,204,posterior,9.451318566943655
10 days after recession,past,205,posterior,9.608687262679041
10 days after recession,past,206,posterior,10.018053855126512
10 days after recession,past,207,posterior,9.570677164565737
10 days after recession,past,208,posterior,9.472830034322087
10 days after recession,past,209,posterior,9.63638876870927
10 days after recession,past,210,posterior,7.606470388548509
10 days after recession,past,211,posterior,9.504384664052177
10 days after recession,past,212,posterior,9.5500410044506
10 days after recession,past,213,posterior,10.365107898050164
10 days after recession,past,215,posterior,9.54962394443806
10 days after recession,past,216,posterior,9.340114819697929
10 days after recession,past,218,posterior,9.479371848542073
10 days after recession,past,219,posterior,9.687342417606896
10 days after recession,past,220,posterior,10.01086041852179
10 days after recession,past,221,posterior,10.09082716814498
10 days after recession,past,222,posterior,11.206688489716488
10 days after recession,past,223,posterior,9.544247795338192
10 days after recession,past,224,posterior,10.577166032750227
10 days after recession,past,225,posterior,9.610778384780252
10 days after recession,past,226,posterior,10.34172065663618
10 days after recession,past,227,posterior,9.761885516509794
10 days after recession,past,228,posterior,10.025159582930218
10 days after recession,past,229,posterior,9.18270160713382
