real_name,ob318,ob319,ob365,ob371,ob372,ob418
591,7.742736943836975,7.713937606683787,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
592,7.748185235448272,7.704215677485296,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
593,7.753628851979903,7.6966416389086065,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
594,7.733813932635664,7.7039625687922815,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
595,7.760340945933886,7.678471909003437,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
596,7.738332003119517,7.705686169786951,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
597,7.728296929747402,7.712168612033357,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
598,7.743110135102141,7.669246576185194,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
599,7.744656628615186,7.696638236661807,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
600,7.757818637278678,7.696062991744568,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
601,7.753013337690104,7.689395969023,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
602,7.738743975152564,7.700160002432423,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
603,7.748731527385473,7.700853703747079,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
604,7.762109569377412,7.69011860680719,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
605,7.744691047780842,7.689942945692259,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
606,7.739550688003704,7.685417394727826,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
607,7.766615659468537,7.6773836657435695,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
608,7.768543387230563,7.70502786284393,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
609,7.741243984344509,7.705571885591997,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
610,7.751631565840624,7.697425848840342,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
611,7.7439542059938065,7.684924019479388,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
612,7.740371627756672,7.691501045923258,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
613,7.73342275509071,7.685977256187651,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
614,7.742350117184404,7.694919726647715,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
615,7.749199705388093,7.69204644272837,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
616,7.761776356585481,7.689871041236117,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
617,7.755312408957078,7.685087706113221,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
618,7.73161776370891,7.704773877816469,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
619,7.74949294836689,7.70874578316487,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
620,7.771806088475731,7.682935446088862,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
621,7.734836984867098,7.691779082484379,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
622,7.725891566366445,7.694797700722683,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
623,7.725280832868535,7.687460101587501,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
624,7.730681013248237,7.692387935829374,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
625,7.743759720010215,7.688887407871797,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
626,7.733102318924101,7.704118740265251,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
627,7.746331618313648,7.695357575028205,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
628,7.733479279620355,7.692414573956698,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
629,7.753315186066893,7.707053529966397,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
630,7.758457739722963,7.69691154993225,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
631,7.7530202680857405,7.685509917343155,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
632,7.75948041389507,7.681219305279635,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
633,7.74748527917458,7.693174590890118,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
634,7.7459521788740515,7.719119098534592,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
635,7.727997351184384,7.670725088662185,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
636,7.741529864296854,7.679771363788544,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
637,7.74126771750061,7.691383519647294,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
638,7.726123433234186,7.692784054060249,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
639,7.751431356421718,7.68009792932548,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
640,7.744699238748928,7.690461237195602,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
641,7.751143924605859,7.695623774954705,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
642,7.7460310814081454,7.703870024365056,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
643,7.758472917771715,7.705868143459954,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
644,7.755518892477935,7.6983325090293935,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
645,7.742327175011702,7.688336049148483,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
646,7.753337441840592,7.695764034763082,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
647,7.745777562927113,7.695399952223258,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
648,7.749040244271562,7.690426430682383,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
649,7.738119890232346,7.690589567619569,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
650,7.737445435891423,7.691855603659398,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
651,7.7570400669569315,7.7001583914179905,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
652,7.74935326762553,7.706967143908203,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
653,7.7684753688099875,7.694403531688506,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
654,7.744372282358715,7.70648951074115,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
655,7.7425509482705746,7.686681177065781,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
656,7.750776836869733,7.707013264876154,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
657,7.7402327220125855,7.69130476360991,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
658,7.737536827941748,7.7009869594753235,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
659,7.740930645046178,7.684248589688934,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
660,7.719820800778956,7.677772677429301,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
661,7.742689807934631,7.702746374326749,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
662,7.729474782020129,7.6835306705230275,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
663,7.73282371162779,7.69509675302839,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
664,7.755529993955419,7.677016807025523,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
665,7.744090116403625,7.685504858357859,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
666,7.758252717456541,7.704669659473369,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
667,7.746034633595669,7.6845843246566705,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
668,7.76867473893289,7.6967619738268125,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
669,7.739885728498467,7.694742129996304,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
670,7.757582294000081,7.688069878750845,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
671,7.746824532367945,7.696964227954208,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
672,7.747599449789728,7.687112571259701,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
673,7.743566911610442,7.697491704644871,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
674,7.7347455249260495,7.700983114834024,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
675,7.748085178693025,7.707573427385605,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
676,7.740462096464949,7.696324004499152,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
677,7.769901425378653,7.692204730133151,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
678,7.749173085277149,7.685410479459778,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
679,7.7424843640593375,7.700328512612505,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
680,7.7549756331342685,7.685365382770782,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
681,7.749602165756554,7.690974922925306,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
682,7.728759566534735,7.699826693038789,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
683,7.737275440064235,7.684829902556807,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
684,7.745746257182189,7.678103545669054,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
685,7.750428350765249,7.690406704932266,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
686,7.7563220294000335,7.6926581037649004,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
687,7.73700418576769,7.689392188923039,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
688,7.747181311064477,7.686632926561659,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
689,7.744447394624631,7.697183825190844,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
690,7.75569985549398,7.710753558213539,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
691,7.745897212765925,7.691921815723645,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
692,7.749207437102605,7.6833226132588734,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
693,7.7552857009308145,7.681526295708426,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
694,7.74199825422939,7.687728569765895,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
695,7.753255356320518,7.689613044063299,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
696,7.748715877522566,7.692591083149632,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
697,7.741086133222525,7.690950344935872,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
698,7.750682934483129,7.714518486510797,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
699,7.740996213619579,7.690479138643677,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
700,7.741058036277321,7.690514017444546,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
701,7.768657199171774,7.696783551937165,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
702,7.737478770626934,7.7035754668955345,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
703,7.754662699990053,7.696887880446659,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
704,7.737536863363246,7.696550818806583,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
705,7.745627389416968,7.6819817190527555,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
706,7.754681674122321,7.694178909843242,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
707,7.723727243748099,7.691179739095909,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
708,7.759438800600829,7.684945850043696,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
709,7.759777496141125,7.686112804779904,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
710,7.753138015290102,7.695712965794772,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
711,7.739123500325694,7.693928085508669,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
712,7.757822520087022,7.666612558730497,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
713,7.743147831030118,7.680852964909395,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
714,7.763811217778387,7.6901580795619155,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
715,7.748134431677912,7.689530936191962,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
716,7.741337910262722,7.669125883735978,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
717,7.734849204997752,7.685513399710035,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
718,7.743522447071054,7.70011111074217,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
719,7.7469578297723825,7.695065166644286,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
720,7.748654958804048,7.67710100538824,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
721,7.759196305413885,7.696886388586168,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
722,7.735957130849028,7.6908215117769085,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
723,7.746912018919578,7.690773378280736,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
724,7.750293763858296,7.7209473265457245,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
725,7.749399582961343,7.687391201354894,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
726,7.730958269379008,7.707712555580225,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
727,7.752322841179279,7.697934791742256,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
728,7.744017006569493,7.697128320705283,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
729,7.728887308331408,7.687113710366912,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
730,7.731072624925264,7.683496906945707,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
731,7.747889730605376,7.6967212255702,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
732,7.766920163108249,7.692004243638903,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
733,7.752850858111251,7.703065754647622,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
734,7.753051471891857,7.68769101853853,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
735,7.740092881846071,7.685567217442003,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
736,7.74665661151071,7.67409744920956,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
737,7.749092039838047,7.692750494264756,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
738,7.758319409328374,7.7086612357994015,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
739,7.71744268711449,7.703669380152432,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
740,7.74294783351945,7.678944545140921,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
741,7.750990342371866,7.693355291421941,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
742,7.763810695700162,7.692915283902359,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
743,7.745606633335122,7.697984284127421,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
744,7.75530765206986,7.679694423122761,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
745,7.736344908372547,7.710460586437994,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
746,7.7586902985301425,7.711634781100659,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
747,7.747626112067983,7.687485254817106,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
748,7.740230510254259,7.705055941269378,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
749,7.749709646023494,7.702444949094909,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
750,7.753451894567901,7.674796398764675,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
751,7.742147573486527,7.686746419838408,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
752,7.7433331862635555,7.6961831501005395,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
753,7.746402383126092,7.690669164132122,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
754,7.7543043600109,7.699408089741201,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
755,7.751838815153442,7.681092369874885,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
756,7.754086162289347,7.695229298187763,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
757,7.757086678952451,7.696306755964726,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
758,7.747310130609565,7.696623876995978,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
759,7.748014526195641,7.668691508747325,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
760,7.754560753818989,7.690052586460032,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
761,7.742575130978033,7.696758698955674,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
762,7.747295130671758,7.7041655232634545,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
763,7.736996761952159,7.693300723925369,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
764,7.752403198965779,7.702525402462518,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
765,7.762703486908749,7.685531744868839,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
766,7.730602360487622,7.695983550392706,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
767,7.752079028814667,7.70554552765437,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
768,7.73401304141103,7.6951837510375665,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
769,7.75424489040016,7.68733023772165,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
770,7.742128737812958,7.695909862479378,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
771,7.752267996972311,7.683526317691791,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
772,7.736557313022215,7.693681950155193,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
773,7.721965443045698,7.677122145821013,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
774,7.748158639558516,7.690338275054301,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
775,7.752190907720815,7.709646687320573,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
776,7.730536151228104,7.686248444334038,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
777,7.744303848411806,7.682607111033826,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
778,7.742907664588863,7.677179518245544,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
779,7.754972957761363,7.699856546686419,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
780,7.73594299274233,7.701997599275203,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
781,7.736485659834838,7.709410702087499,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
782,7.736638377248124,7.687367899797261,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
783,7.760398532254005,7.679348443336256,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
784,7.740323056584143,7.700741081879213,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
785,7.745328853775555,7.672029507664577,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
786,7.756683479996805,7.715285642482257,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
787,7.742287007870605,7.696502237351423,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
788,7.744206729403272,7.70754727125556,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
789,7.737078032478467,7.682735511130587,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
790,7.744344960744786,7.6662677310737966,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
791,7.747259693629014,7.697142360445197,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
792,7.755370499739877,7.69308444558805,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
793,7.754836638086841,7.677671304418499,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
794,7.733927513081944,7.691000011535929,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
795,7.75293164346495,7.691427048843359,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
796,7.739834644481623,7.701857292058995,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
797,7.746449586518684,7.698985362879416,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
798,7.7474956601399345,7.689294739190132,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
799,7.753024376763258,7.658511228524344,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
800,7.751872744620974,7.691026827678445,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
801,7.732828191049042,7.687108145523645,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
802,7.762760571838559,7.691365951367193,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
803,7.720017017939493,7.678290329214112,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
804,7.755802343831064,7.707650121864112,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
805,7.759322880310761,7.709443518089734,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
806,7.743412452773538,7.700666782092346,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
807,7.767993792438616,7.699811621544571,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
808,7.74783808687456,7.694262863136523,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
809,7.745660179622701,7.681503722039251,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
810,7.734260861515393,7.692616678020725,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
811,7.758113727032365,7.698240427905203,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
812,7.750419085626774,7.695622320921555,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
813,7.7445043669320865,7.684257736903826,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
814,7.748539937329507,7.691886519478596,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
815,7.748256775390393,7.681200315414568,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
816,7.738971375349623,7.685895288122414,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
817,7.7359919375350845,7.696680286093177,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
818,7.7581480427188465,7.694999737955123,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
819,7.7580029012407214,7.689952011849029,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
820,7.73010430164873,7.678335683507491,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
821,7.7379634317942045,7.696443917304232,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
822,7.748463200712424,7.683967177574653,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
823,7.731794108397784,7.6991080732363475,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
824,7.732443312551679,7.692032864036544,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
825,7.743300145196167,7.68963080670045,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
826,7.752214733279095,7.68155789458141,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
827,7.755238858343606,7.697665628035507,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
828,7.734986224739585,7.683977841133669,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
829,7.751942140361866,7.7013298638342125,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
830,7.75855109034331,7.689162773923623,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
831,7.732078626251821,7.692329868993264,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
832,7.746829403661778,7.696784075220567,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
833,7.764005549173099,7.692114177344941,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
834,7.739701669473405,7.688425907736794,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
835,7.758395924343429,7.691892706501923,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
836,7.747598031171086,7.6872213216644925,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
837,7.734608091098044,7.692243453482415,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
838,7.741752875137368,7.672169027114338,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
839,7.734229653951334,7.690427044989264,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
840,7.7472881192837635,7.695721523180824,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
841,7.7480163867629805,7.685710876941703,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
842,7.736885784342378,7.683335529824767,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
843,7.745330007653587,7.689584479302376,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
844,7.743565188748237,7.685869603089299,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
845,7.752078174573075,7.709414487562168,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
846,7.742411255024928,7.693171678291117,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
847,7.733729679120398,7.703484680800464,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
848,7.750164676677538,7.693945001025329,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
849,7.737807564316977,7.686427675791768,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
850,7.742648215754326,7.685455972375779,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
851,7.754372042803833,7.698853546080253,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
852,7.73138387297283,7.682250602167984,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
853,7.752983546566862,7.68952113623627,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
854,7.74401406108076,7.698812190935878,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
855,7.744662596680668,7.69363926656541,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
856,7.740372842869977,7.683635094914755,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
857,7.739414849908456,7.698033737844475,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
858,7.749964887121608,7.690332497697651,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
859,7.736481531539491,7.69417753157827,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
860,7.77575376441875,7.6954128579842465,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
861,7.756920170791779,7.676267682534238,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
862,7.731210636286151,7.693959316426183,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
863,7.732323088542851,7.681206115121937,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
864,7.73845030912765,7.6758204873627855,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
865,7.750856963059442,7.691200729245295,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
866,7.743755746744597,7.694246837367139,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
867,7.75995162071201,7.6829477172317295,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
868,7.726452106091773,7.699335889589163,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
869,7.749935800911917,7.687730497591726,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
870,7.76474585461249,7.689387310730045,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
871,7.747981648143383,7.707820926384979,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
872,7.740256219632595,7.69150493435881,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
873,7.746711396870831,7.696788293865402,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
874,7.746185811995506,7.692989967107253,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
875,7.747917618830982,7.678757892176499,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
876,7.7541036177622304,7.702677080740504,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
877,7.753805366273841,7.686922891837707,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
878,7.747336178372586,7.703994681864349,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
879,7.732166836562145,7.689973912128254,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
880,7.752100411909603,7.687443132770154,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
881,7.729426563028675,7.699387463665219,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
882,7.756624660924096,7.697088702261162,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
883,7.735373651238067,7.671020947742416,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
884,7.753587365162032,7.693225500251587,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
885,7.744763067577747,7.676153190048995,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
886,7.733284865757654,7.691171556036697,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
