real_name,ob318,ob319,ob365,ob371,ob372,ob418
555,7.59643980747627,7.5856425365022115,7.373912529509949,9.528821112865618,20.117860065778956,22.44054541673345
556,9.435103029718908,8.429157552679577,7.805816734457354,8.231819408280451,8.29377908037479,8.351561387657803
557,205.80695852403332,205.8161607095057,205.84859574658108,8.949823382823478,8.900534477017068,8.750305553983598
558,19.068209567927774,19.0901021513299,19.139404340117405,182.49730690914765,181.0731443725332,177.2455352796842
559,7.590046198921199,7.5792816638285725,7.367559194865057,81.98146174502872,69.41943792881742,60.65259633951008
560,13.658800303379946,13.596798198914271,13.34431130574544,8.542036829567898,8.540355766006991,8.52085149904512
561,7.590000026876144,7.579242962009654,7.367521677732013,9.134309124729066,9.125663338646074,9.05204891273407
562,7.590102670712818,7.579542837340224,7.367957995600506,9.009273621752351,9.001152132271079,8.929913205257382
563,173.69969838278212,184.2264495045762,211.2806558066132,8.490657596688154,8.451405169718617,8.338215973973046
564,7.239035290744223,7.21495048490136,7.031593998131492,8.220175892039036,8.200253090877844,8.094161823592401
565,8.211664201539278,8.579635570516333,9.137950152455545,8.314000858023302,9.198865217213104,10.998578231972083
566,7.589841688865464,7.5897499358962355,7.421712639805063,8.281114101380053,8.279453616580946,8.250030053422066
567,7.598918584679614,7.597190391591811,7.469443452725613,11.655336870389192,11.660551170439517,11.663547157474111
568,7.884415146555537,7.8844216631974655,7.884448361184621,8.228436387107747,8.229008394264875,8.215045542292135
569,7.590000061572325,7.579273605612019,7.367562229077696,8.299190652052678,8.395229141503084,8.322569529498764
570,8.576134319146583,8.511807698086466,8.391641263330046,11.042662970639308,11.035435635163251,10.96718101070354
571,7.5902612648725745,7.599583467338793,7.403664756585672,34.40966402860659,31.657719584390197,26.75143874764785
572,7.590086447218489,7.579308179663795,7.367596344272589,8.26119333247901,8.279476385885497,8.358598241096393
573,7.595733837692933,9.755939302642458,9.656280064337855,8.32957245244954,8.30110451327261,8.197461252707656
574,7.582027999182362,7.576230875748212,7.3775979401550735,8.249649750092624,8.213535480247398,8.109297416708328
575,44.105518008108014,44.1045136421448,44.10020994602144,8.709381423270225,8.718973101160849,8.73807846258005
576,7.639925869652601,7.638912531689862,7.534100586354654,8.907084728863163,9.027750333461752,9.581102996126328
577,8.714864902104553,7.7195581582851185,7.641623095223306,8.45932125192404,8.268583167228188,8.11159266290428
578,7.590000067098894,7.579237005052418,7.367515543862886,8.67658711063922,8.692162685181817,8.601168026110066
579,7.590001921857882,7.579238510193487,7.367517044775527,8.523789605874047,9.476912425474461,9.54210454729518
580,7.383064888674687,7.383012285475862,7.375405774571248,8.220202765041169,8.221402776482343,8.210222461204578
581,7.589861246697646,7.579219626060355,7.367519419660357,8.234356975785916,8.20905437265081,8.106070228238325
582,2226.3916010408047,2226.379117725309,2226.326644074301,8.526190836524844,8.503069307528715,8.390587397128723
583,7.609744805604307,7.6136422271452675,7.421035657434895,8.829690195372772,12.468616879455077,14.855204807494523
584,7.590015169146486,7.579279880776262,7.367581004293048,8.336921340615465,8.337588268423758,8.325104988341593
585,12.445146361336976,12.440822532485736,12.366104648597567,9.41627044289603,9.36192659184555,9.240885037730786
586,7.596416309098148,7.587360738160318,7.376020220532144,11.210711192105784,11.102713780289328,10.912364153041164
587,7.635330094949654,7.471688493648519,7.210696101469344,12.769706299712063,10.620681395675696,9.760398254902436
588,7.590000706421005,7.579237816208155,7.367516475504125,8.231986650211196,8.23182638425021,8.215159533609548
589,7.590000000194566,7.57923697060233,7.367515521005619,11.001016234773736,10.701757267571434,10.278297275623368
590,237.15567180993315,237.1253693448093,237.00279072711973,9.005532093765439,9.010521589132615,9.029659155796535
591,7.591635954218249,7.58632931344868,7.374809006323401,8.278543121477636,24.17708106769264,25.49853293953963
592,207.37243398754984,206.9712694908579,205.6954179233716,8.400356320260006,8.394668285260268,8.364373169197446
593,7.4770834352843085,7.477590730151326,7.472056310033,8.235664672648625,8.23536649996759,8.227988237393124
594,30.467784336173256,21.165314007905017,19.435318932187677,8.226495722681037,8.695861148962573,8.597647015100241
595,7.5661760586343885,8.26469072160024,9.955925352668675,571.6771333743515,495.41338865191005,340.84345873938486
596,7.615359914854057,7.572523540497821,7.356240463950986,8.673400566921115,8.349263570901078,8.17323455716934
597,7.616356781078977,7.788018509847837,7.6159083382551716,8.32459983385196,8.30118252449934,8.20183053051081
598,72.40850726160542,158.78108367130565,337.4393916772997,8.488049790786945,8.4197552640743,8.30463525086197
599,13.682663063116715,13.217873271874891,12.586331898901063,8.57137536114134,8.608697119006539,8.538059091203507
600,7.581011036568771,7.567845526188141,7.360401969561321,8.221008702317075,8.193735219371252,8.092417166892922
601,33.74963729036825,35.18473283557472,39.56987070857196,10.74144501368579,10.87052641504898,11.036650067828226
602,118.45817454060104,118.4582825458394,118.45959336943092,17.370227905647685,17.381618499084542,17.404767887833824
603,7.589921633141476,7.579391483785213,7.367790795650931,8.220546369694674,8.19989859633549,8.092225500375719
604,7.569470344826622,7.576629651238609,7.58752116716227,8.237312499168414,8.231128338148654,8.15270807164048
605,15930.506857392991,15930.202880666024,15928.873176158708,8.337751984518409,8.338314101502037,8.294895702229441
606,7.591415006860493,7.581865502991466,7.371262243724888,8.877960899515093,8.876237419926905,8.82374394100185
607,104.45551779676185,105.62675350044864,111.28304688924833,10.805725060259208,9.830713212878647,9.288569840203943
608,7.59010918302973,7.579469684839981,7.367783747873256,10.044874035347439,10.040231638170306,10.006950791447345
609,7.604147668666254,7.594383589363545,7.383546771273787,11.52693316412617,11.515237917587227,11.450100753400278
610,7.590103117515923,7.579371776442384,7.367666406230317,8.517881190978226,8.48640396944218,8.39546734844491
611,7.761769351100511,7.757691878658667,7.679823038467607,8.251504446066145,8.247925039727452,8.215598966959574
612,11.781002116814076,11.77182474660805,11.728830205677374,8.368007448991108,8.369752838399362,8.366498228552842
613,7.590000002986189,7.579236969755131,7.367515519803742,8.865717375130096,8.467693266887654,8.343343806241739
614,7.589999999195955,7.579236976226549,7.3675155466858815,8.232126821022819,8.231264810990956,8.18716191204893
615,7.592829201158462,7.5824357789832915,7.371772390883716,11.409822035295536,10.862186691429905,10.564911583324855
616,7.584886079915094,7.589055106860759,7.506680397030747,8.314737956335222,8.32241916818428,8.341794814930934
617,7.617877448915544,7.593209113504962,7.381488118548938,9.16640296845856,8.951151213576585,8.80300072961855
618,7.873458817008791,7.831027955872545,7.69530799156351,8.238614409292742,8.248821177493321,8.220809248093694
619,7.59000000234132,7.5792369735561,7.367515530659406,8.236829705514442,12.896536179209551,20.162849754828613
620,89575.3875384421,89574.61060775469,89571.34851005724,8.237772105321657,8.206698765394707,8.104417840320322
621,7.590000329645902,7.579238243344761,7.367517329883634,8.229905407785651,8.2308952291001,8.218755635216278
622,7.59239208680948,7.580521963199712,7.368331566611917,8.344346761170499,8.315374641462418,8.226044067442265
623,7.512318335707944,7.517374418007565,7.44333233611119,8.238788824384761,8.244359671534578,8.204100281420644
624,7.844637168581661,7.849869785484117,7.640378479779207,13.15086889466952,13.069477204535849,12.959657142330727
625,7.636676127972837,7.622541030394426,7.406220590300282,12.661618311738213,12.96873217696123,13.166337063769872
626,7.590000556303481,7.5792379308919555,7.367516714132633,8.975623953728096,8.969026742497622,8.928543228382937
627,7.591630500831728,7.580566187724576,7.368627585770211,8.279843787014856,8.28551917408195,8.260453801992739
628,7.590000001477458,7.579236970263136,7.3675155201279825,11.8259502505271,10.075937683560456,9.594172518153266
629,36.40953845759128,36.47477576486492,36.71788879401917,8.394352565188825,8.368924382264156,8.25198961941544
630,7.590272921265528,7.582088045390659,7.372170961334606,9.567970184795907,9.400989125519946,8.885540676322819
631,7.638728003415939,7.615032623262029,7.584575268692453,8.220097266219584,8.189030744711525,8.08761850926715
632,16.29557821817173,14.949578945307216,14.10139071678656,10.446253011092974,10.17009430377672,9.96586263013225
633,9.043629432317209,9.057158958393634,9.125512780479085,8.779424677727713,8.777481668784166,8.7530474406602
634,7.81113435280336,7.796973067412415,7.7402686861391805,21.736395908186807,21.327894884484763,19.64812523441456
635,7.548112906036209,7.592704903405934,7.4493120504894685,8.22002841306561,8.208762574226485,8.103009323718224
636,8.308234141491996,8.683393582095754,8.734143684166309,61.447158156416734,52.91175631516823,43.28268935427052
637,7.416614327472179,7.430363610066134,7.458242954338331,8.222554013775994,8.217321616374925,8.155591966745412
638,7.541234270983435,7.541460868937859,7.545219250735911,9.04378427745964,9.055819090475037,9.109649164722912
639,19.42791769163364,19.42920035238287,19.43455897887394,8.271380323021699,8.270277597983098,8.250168369282706
640,7.657930261304438,7.651381048197755,7.517650380783648,8.726894586432635,8.722932951692572,8.692568833033505
641,7.640582322409627,7.985593079677844,7.951514885002154,8.225599267227723,9.51036123805107,9.413271381082119
642,7.590024976263199,7.579261998393645,7.367540625340533,8.298134825868617,8.279308335411761,8.167787258490574
643,7.590001973133882,7.579253451902317,7.367542322859416,8.333449347730886,8.897774451935613,9.715858298780898
644,7.590000049101304,7.579237042019898,7.367515634523171,9.082556157367968,9.094352839696938,9.100019722234567
645,7.715548508947426,7.357728719687323,7.104342729936566,8.729244370076616,8.237784347407409,8.115583400673179
646,7.598627214109634,7.587726897243117,7.3763268175182946,22.346600118410265,22.31242145897704,22.170033259978588
647,9.333408170657682,9.329259401768079,9.284735165948227,9.10482792599146,9.1067237163058,9.068154621705078
648,27.5304397281925,27.529933589242365,27.527524705540955,8.357189569074734,8.373228404788472,8.416090441479149
649,7.719277653645304,7.720760560009386,7.710750565235162,22.31932748901568,21.86125392280684,19.722818444364457
650,8.797767101692786,8.7820452133045,8.661630274623526,8.354368447128014,8.35326898241572,8.332801266916102
651,7.590261599676775,7.57953636644304,7.367952454174285,8.28346139622028,8.28281131907802,8.275222677726365
652,8.027077402347121,26.72964860912153,38.951347288156065,8.390643478790102,8.416961593935447,8.36123482507378
653,7.600739412672141,7.595694807578395,7.4150908854775,9.344370987933223,9.342384193262808,9.325786787509607
654,7.596121722195918,7.584971568656399,7.3729540892448435,8.236871706647019,8.213932991641823,8.121106992517412
655,7.720269326359539,7.711004646876078,7.50786535896031,8.314258980939414,8.343216278424016,8.460469497617026
656,11.073895870165135,10.553658622442116,10.275849057012016,48.37603040678435,43.911284180889005,35.31222421551911
657,132.65683487310153,116.14529862321692,113.82944550530947,20.55028442238635,17.63421253662388,17.521148215906372
658,44.9548329233174,44.953996944748816,44.95020504981801,8.300613572933017,8.298537828230744,8.258006993577244
659,7.5900075015984045,7.579245685076912,7.367524542272925,10.136438527506275,9.60531521533028,9.404767821144924
660,7.5900167075599025,7.579250148008976,7.367528690247398,8.746090871145393,8.727220857304895,8.62321343180255
661,20.13340167498517,20.14069624649527,20.170593387690616,9.635006326593434,9.632870182400945,9.609557932622057
662,153.4266548461508,148.06022240287066,124.6656502537515,8.239703845666297,8.255542449407953,8.182834970913998
663,8.831016730976945,8.809483315760673,8.637364076476281,9.768635221213671,9.777091416538472,9.714280218606737
664,7.676872702597336,7.663382903168629,7.549264016233978,9.062712474720774,9.055533879604273,9.034082862296904
665,7.866346886998243,7.869726018516957,7.868580490562758,8.253161222942555,8.254517633694332,8.243312340633098
666,7.589996736476979,7.58000226428417,7.368461964676961,8.220089283666528,8.214072647726569,8.131629942187995
667,7.591019483144826,7.581674825398032,7.370211609458221,8.243162314844135,8.269475854450508,8.193905816612668
668,7.544434975767047,7.544319126718752,7.54002286831501,11.229986638230425,11.22287392613182,11.17613043267579
669,21.543990187720812,21.515020621326517,21.38925367737365,8.68955986989024,8.68768601411575,8.660931948714975
670,7.702413267036624,7.701880675741633,7.652841841452317,8.368617616697577,8.366020936268093,8.323629674418857
671,7.5925126317310525,7.581313366185005,7.370021846588962,8.243055284454925,8.275209476115014,8.345722209010368
672,12860.7417791127,12860.719395218048,12860.621170224167,10.366725784454312,10.364137819874625,10.342179772144227
673,7.624755508310898,7.6211457947006975,7.517062099219923,15.642209350128743,14.85091250389452,13.501842872103284
674,12.425131144139035,12.379752870117443,12.126159907558236,8.222383045303078,8.223666036865671,8.203197902222602
675,42.22674876739472,42.14476491015903,42.0196915838774,8.337647328377614,8.339242038672014,8.33189296130669
676,7.592874759700481,7.581388944606673,7.368891543118048,10.610868016582852,10.449802457859535,10.1327453888311
677,8.262696001723178,8.26180796326734,8.256772346880085,8.250739860370095,8.249803580080664,8.231313539645878
678,12.140285049030132,12.13932884803584,12.134859310785801,10.791241252023498,10.78621622441083,10.74641543412806
679,17.792204971016048,17.83165753602379,17.98705627694701,13.31128175260106,13.254724226108284,13.028853748468425
680,160.56082873370852,160.5693071816633,160.60513055822716,16.20553611756123,16.17944589670622,16.067791576369025
681,7.592739998957073,7.582337096289922,7.371190512550507,8.226409114486382,8.28671066908021,8.382005973057026
682,7.611505988512363,7.615694117997736,7.528877647133467,8.448560230488113,8.44415624336477,8.391767634704841
683,7.590025452551954,7.579350815466654,7.367643629911022,15.617099599482795,15.314279638707852,14.19024793226234
684,114.11074544072684,114.05712615949416,113.69917272641543,16.34739563544758,16.301347160240176,16.134672906976462
685,7.591644043433754,7.581805794271929,7.3724331804245296,8.29155125058633,8.283526446466595,8.230335850763158
686,7.590131086380307,7.58100258223985,7.37093581799295,8.73782116388379,8.73917310130069,8.72906922327671
687,8.283157423745966,8.224605454148051,8.136529504489731,19.059999966800184,11.273970562072202,9.528243668130312
688,106.72343852113444,106.72067077054751,106.7090754878372,27.62259724444521,27.46565536548866,26.871881804809007
689,227.02829090656573,227.02792953350567,227.02640986571325,8.329102138443849,8.32761881920785,8.285417859523172
690,7.79193803628815,7.777296883330118,7.579434448862615,8.244774892518553,8.253436377559478,8.27943019404473
691,7.65080095263761,7.634140591526673,7.443933583394755,8.368244223377923,8.425030254287645,8.87427427588815
692,11.931942257693196,11.934789971619043,11.946653577590247,8.441807060282349,8.441159894891785,8.422577948378446
693,7.949465177707811,8.458211481205247,9.072325521065762,9.944389882655486,10.037882568810963,10.077607969690131
694,182.7990511948612,182.7821867947584,182.58475356811368,8.230878265228732,8.199046421172689,8.097238335585116
695,11.876586223170955,11.826525353942133,11.422232267510944,9.120830195353518,9.114208912798762,8.961206298587472
696,611.2808886767049,611.0722742165593,610.2038971269058,29.14659874147332,28.942851208072696,28.242267711003002
697,7.590001257086702,7.579237704589338,7.367516247523277,17.70742854948397,18.527218992092084,18.902089635382502
698,7.5938512217491185,7.583842922242267,7.375364821898933,8.318462895904613,8.321426231834977,8.321578347921028
699,7.590000001545422,7.579236971107551,7.367515520905955,9.447194133740599,13.81772284718986,14.391027795853612
700,7.608366997889575,7.748768306026306,7.565153699963224,9.85004748611792,9.929584035912162,9.845153002484412
701,7.590044178241077,7.579804386023686,7.370066427727226,8.369867994831393,8.389388634334985,8.499777103281293
702,7.602526738574222,7.588975507015115,7.408490917296233,8.982660222397875,8.193117936899226,8.091759869079262
703,7.643063612544591,7.639324431940887,7.552139671241971,10.091162178987016,9.838534533747108,9.809282205004054
704,7.592085140572937,7.583411056767527,7.373975106964545,8.331479820897892,8.281865663481408,8.175167837288178
705,7.559979880993309,7.549075221659497,7.338855304938265,8.221148113810617,8.196751894000865,8.092123386078606
706,7.666121045473139,7.6706954117922015,7.470636646400955,8.30025226164893,8.310817342579636,8.225167471743982
707,7.590000005939082,7.57923697582103,7.367515526032845,74.88702058198386,74.3019020787968,70.95937832106868
708,7.840146067938002,7.833886229429709,7.740914084984755,8.287909890398574,8.294588372228668,8.340231225307404
709,161.87702700114033,161.8896135949116,161.94488414215851,8.228076527631535,8.234517236611348,8.200970215278993
710,7.671022978699715,8.575183312635078,8.399276305755766,8.586942168164274,8.532111479623897,8.429940094746687
711,7.5901679331452945,7.580116141319839,7.368549196793117,8.526359152859767,8.517310951615514,8.433872264315186
712,24302.925079154687,24302.91946254126,24302.895869898726,9.41710774707092,9.41645457145315,9.397851546493385
713,8.514804842512975,8.570153600852322,8.798523872186395,8.691345050045687,8.67768433739527,8.576843870176937
714,7.586242958707299,7.600138677516262,7.6150664537624335,8.27476000641039,8.27779047304347,8.253449508994162
715,7.7777413012916,7.783289638476449,7.781000934200931,22.10152981248072,19.956550003553325,17.59312434261951
716,7.590000095713635,7.579237130428393,7.367515848025965,18.489824672438385,18.473668293110023,18.286070303268946
717,19.712919533590508,19.71297172721123,19.713190924771485,13.975499519594264,14.339700801152844,15.704958550903259
718,7.591514003765178,7.5827165128357565,7.373524417796831,8.222265929389456,8.223616769352622,8.181768335439942
719,4375.989294008492,4375.943739970432,4375.75220362184,9.841877100949981,9.815347158328732,9.697129433284289
720,50.00620231306103,45.71115387145552,35.6406618131448,8.222297930268937,8.860115603027577,9.034527070308926
721,7.672998007792467,7.640259435338509,7.616376643797057,8.257987691810827,8.195633919258034,8.088058913395933
722,8.519913585645973,8.519566559748531,8.517991912732537,19.670252127992793,19.701576995385583,19.78798997146305
723,7.5941258635294195,7.590103864415495,7.416598941728488,10.057748414353767,10.182306947281356,11.086639563988518
724,63.32439158885297,63.389246663003256,63.65912293727337,8.366880999159724,8.328915857485432,8.198307545224782
725,257.6687350990577,257.20942203218544,254.77800169884853,8.2678205341291,8.267187711839961,8.260975383771225
726,7.590008033487403,7.579244272858072,7.367524208068976,8.305834143305285,8.321628415842211,8.2284378261829
727,7.599365285979379,7.883428109897943,7.921156784205015,8.318821652046465,8.555820630469935,8.732292459485118
728,8.580597771528558,8.578705853166413,8.588906252259049,10.443717516465908,10.43036896015486,10.364539848409487
729,7.605320056643658,7.611368406240013,7.427950455912957,8.25813170591341,9.679433978471703,14.402526497522537
730,9.90682943241496,9.544721320231874,9.366098652657465,8.349543369697617,8.376380802391365,8.365972010853358
731,7.590490649241758,7.579657251674867,7.367960429539635,9.199567872891421,9.23093125453659,9.1936505115136
732,9.488309045284826,9.492895490806664,9.510247187837303,8.46814694826709,8.66847145261832,9.436366758134227
733,27.736372144854926,27.72042294673397,27.632823360956653,11.392938415845528,11.361420650565792,11.197331314430611
734,1083.322924220927,1083.192449416233,1082.6501819410191,10.308950369248995,10.180914075911343,10.015462635357588
735,92.80581505080463,44.95375285243936,22.955252710325517,8.457517105957788,9.575637309860497,9.930272957757712
736,7.590000002058487,7.579236973325657,7.367515523524512,8.292578488109571,8.298441230065682,8.303820961466567
737,7.590000145946824,7.57923817696036,7.367517614416528,8.277403997607918,8.313705884013565,8.446769118590117
738,7.591101432706976,7.5808399845012095,7.369653297944233,8.2757835570332,8.243826422923277,8.140472589121972
739,7.856892578483227,7.89596955592505,8.052575916973565,8.991881527826642,9.067831070620558,9.340318109991872
740,7.628588015198573,7.622372485525709,7.412204344919809,9.051823198021559,9.199012255834463,9.211698709836512
741,7.590002147278031,7.579238918958512,7.367516704075442,8.690632827343638,8.61788619337692,8.541334401423786
742,8.104083088375885,8.040876785946214,7.790833627079452,10.999768701697812,10.981638810772315,10.77066029267192
743,7.22848300284188,7.169727031696036,6.9642315378571436,8.220167121973484,8.191371453308138,8.088596683233193
744,7.6013047510519325,7.601958671833216,7.601804535686733,16.18285996952916,16.151480988696854,16.0246586498831
745,7.590151925675155,7.579843865536886,7.368129667602733,8.242073759795757,8.21768204333403,8.114109089064359
746,11.880841468322348,12.278971078611418,12.026403685783196,9.588697572035853,10.428554416838168,10.50376286922232
747,37.7392019131328,37.739510934677696,37.74082434646145,15.269591577448528,15.261904959821472,15.21057444359403
748,7.590212137277035,7.579478024638819,7.367774852118119,10.583779670465335,10.438658943772651,10.193913704994655
749,7.767610816227269,8.320275210824287,8.594237340567089,8.687127104688587,8.616176894428316,8.470495194054102
750,7.772953203276739,8.321576229438556,8.55851011942106,9.12344751156885,9.061251987733623,8.870080751319296
751,7.590001683766606,7.580144009589939,7.372417238198109,11.609402748855596,11.602882722353945,11.561960630037396
752,7.695395619325107,7.650070448540803,7.513673863850614,10.193375772035449,9.925089993795972,9.42970862817104
753,7.590046811994253,7.5792852573442895,7.367570042773163,8.246279557902456,8.249935165721073,8.22947883890451
754,11.795458328570536,11.79272118034733,11.778788392037127,28.06296222123473,28.135358720379063,28.363490618365528
755,9.66408333329971,10.214811425190696,10.586186488972375,45.84034259391284,40.76682643691353,35.22617638813331
756,10.39210621111583,10.399822153187207,10.414051106270321,12.26060071779542,12.218569341547076,12.000016081691482
757,7.617210347888711,7.664102829811821,7.501371893733877,8.412307685891397,8.403186145348345,8.362727017188332
758,13.45321826607541,13.41123789137684,13.248497233038474,8.397462232956586,8.396774072581929,8.387897282107737
759,7.68343750308847,7.661876338708387,7.442858998983065,13.701296673582684,13.53327701113506,13.16451883174308
760,19.783418648481327,19.61809622649603,18.33307252557736,8.221898986119763,8.45344451707642,8.833475082255509
761,7.702625347545286,7.71881152907439,7.770565228233373,9.704829574559934,9.694136224745844,9.589750642833085
762,7.590107136476979,7.579349060272526,7.367641141082969,60.10919985839319,59.09061922443139,56.82867944446795
763,7.622280772486382,7.620638108722702,7.41520674273409,18.926308185610353,18.03024951940524,17.567769096962333
764,112.98637586719092,112.9996084558512,113.0550838792206,11.645321386476894,11.646553285649404,11.573308062603996
765,7.590901580924583,7.582046213220036,7.372747919392122,8.271035586639071,8.195779792579735,8.094871304866132
766,7.490053482192111,7.5467980151618255,7.736357394728742,19.819424251422006,19.39084141241816,17.154919434794923
767,7.590000068459981,7.579237036523347,7.367515585199235,8.306238732833137,8.958249275466873,9.355430679789992
768,7.590016635063902,7.5792522406489455,7.367534859357675,8.233845826307505,8.523208841698601,9.888397930638835
769,7.590517993057799,7.578589974030986,7.370268661006835,8.243238815393049,8.233649140423859,8.135712955659592
770,7.590001988430874,7.579263365966876,7.3675966122187715,8.929069323377718,8.925638028870347,8.9049381870066
771,11.496998960478532,11.483168928835312,11.412273360500066,8.349371347611202,8.383357305946513,8.688545920190677
772,7.750164067078726,7.756898427212249,7.762817967789811,8.254507617684812,8.260562129463798,8.259618538777731
773,111.55989159386495,111.57916549312633,111.69156605424776,8.732276948429078,8.730022981369489,8.710817581203786
774,8.339920296829934,8.33957947785115,8.337481932216258,8.221433239064558,8.225731547885385,8.225352817812198
775,7.7943876321088,15.600927302157826,22.55350265157616,8.33293950529984,8.43218461699139,8.412883602217986
776,7.507347057636896,7.474687133546659,7.386935151242604,8.220020034188419,8.191396376101874,8.08772191630167
777,10.545487151559769,10.545098013873629,10.543262886531553,8.50823777933629,8.502745320772867,8.466328441607656
778,7.590004497640333,7.579240801757854,7.367519321642948,9.503756248728925,30.83678418381914,40.48586196269808
779,7.590000129954979,7.579237106146869,7.367515661397041,8.243798180439187,8.2435843694152,8.226788439288228
780,7.654547800869067,7.6412589095103325,7.428808762067235,8.353676678124451,8.345602987421545,8.271775341004064
781,7.6581861166138046,7.635815042882005,7.582911953919178,8.22404025441758,8.220334117506756,8.156296758790821
782,7.590000008448472,7.579236977957387,7.367515532764866,8.5267663279448,8.500678966109513,8.476346127913068
783,59.17749395173495,59.18160128114175,59.19955271654937,9.095910875016134,9.110786565633232,9.14230193959848
784,428.8358273476353,428.83451922712726,428.82761897618144,8.949340483933083,8.95359663516558,8.946854384642297
785,7.615052656822135,7.603456477201704,7.391766723188806,8.449809495526766,8.433289694567284,8.346363646258835
786,7.624618303938947,7.626255950455578,7.494992229427048,8.25149117289084,8.22867193588188,8.129641182978444
787,7.590315023833709,7.579487935241491,7.367765080324306,8.28160763889976,35.775643578711005,37.069188284057454
788,7.59001129498197,7.579242119275696,7.367519493183463,8.801942479133547,8.562845622556463,8.266725609256289
789,40.98159330052696,38.034925744226186,36.48727731006578,8.222104937242994,8.337424651152734,8.291778461336397
790,1259.5822576468531,1259.5770821166163,1259.555284132329,13.429881341454644,13.457359052107432,13.494893768318628
791,9.314333663714429,20.840243800517207,20.90415694537373,8.22339463731853,12.080629598731118,12.068000852868247
792,7.590036679033293,7.580689711879683,7.37066028715209,11.895093121449287,11.825446036089124,11.560616912856503
793,8.440490851699376,8.00659927599882,7.79662963255387,8.219902102100146,8.85588435507155,8.753592883822243
794,7.590152247126528,7.588773736196883,7.408300054179662,8.992175125279719,8.984757506915871,8.948462566680993
795,7.706857871513333,7.68634033162905,7.466063806337189,8.260419667025252,12.627489160491212,17.03378671045495
796,7.691339939537766,7.690754108840499,7.6662966587163455,8.358477984283805,8.377611412704361,8.37793282941753
797,2364.1438309480013,2416.8116540170167,2572.853434899416,8.221920076831209,8.400501471227638,8.346441139746345
798,7.595042160164203,7.591102615645979,7.466258632579792,8.228323372010012,8.281944018829838,8.403571014120432
799,7.590086691748746,7.579348972664285,7.367679456159783,8.285248991426172,8.355106954743,8.32535171056515
800,8.721591420366158,8.422791454575826,8.201139175541522,8.26478520964554,8.256828309274557,8.150990076789105
801,7.605736240350557,7.674749155600407,7.552447422939466,8.268682061200831,9.148846059770625,9.87420870690424
802,7.591872743118658,7.592331154125181,7.581658990589755,10.06403860844166,10.074614042368877,10.075738581582838
803,1043.2396048558185,1043.2433458918476,1043.248368408516,8.348233256153831,8.349152090631462,8.340348491840656
804,56.24126765811764,56.23885186777908,56.22737906044521,8.362442128088764,8.361249192547813,8.340715239853854
805,12.196645852614543,11.747248484851262,10.555040572186048,8.389573754092233,8.322656268266968,8.188677655494978
806,7.907019383620375,7.908427157700542,7.913680436588413,8.263228560757632,8.259845825408899,8.219368563208235
807,501.70285600418407,501.7856041194123,502.1297087024644,8.933023824613018,8.93042253729259,8.904445162059574
808,119.35675296731443,119.32508096265244,119.18111145975396,25.99134900943592,25.969703770948797,25.87326380188676
809,7.590025204020683,7.579268957542163,7.367563565241206,13.447788287286235,13.49012744370022,13.668741133436331
810,7.618328922328192,7.658433794042868,7.709191593037197,8.230598044477343,8.232085511211249,8.186117506705697
811,8.422831555477051,8.415873122959038,8.217892669114214,1800.2661566412107,1799.7310475757008,1796.492885091859
812,18.634381568788967,18.64124341621701,18.435985142045546,8.23798293640143,8.225521067732883,8.120248824002305
813,7.625218555465358,7.681086184936899,7.712984488377311,8.728106537553302,8.637793744160575,8.438487670696313
814,7.672395052455414,7.653572109299875,7.440080579750559,8.837837607160784,8.944421628421443,9.032344028361715
815,7.595101625755315,7.612340685413216,7.410314318250627,8.442236905909082,8.43973738338885,8.414907310065672
816,9.793786112011816,9.26110186164799,8.576938287778175,8.805357418589205,8.773992166928958,8.593669587842307
817,9.544979222085152,9.56083256702536,9.381285600161313,8.426775945782886,8.963636569294955,8.885170489077874
818,7.598743868229566,7.59793133580466,7.456468246392791,8.460642885831065,8.460539650460415,8.443970097125549
819,7.738331199471474,7.762932243410842,7.813582540593439,8.274615894305507,8.273730725777861,8.25433061730455
820,7.584071093757178,7.5744327103867874,7.369010438735949,8.220889830258278,8.215337927029324,8.117135526753449
821,7.65806554452827,7.65865999941809,7.655910998456659,8.330659081273668,8.431817755019814,8.805759285144521
822,14.330896554287,14.341890990255285,14.368172748314928,14.124748532110344,13.79764571576224,13.676721580019407
823,7.590000051228669,7.579237437406482,7.367516644031959,8.279486272855262,8.259432959907102,8.160253864178976
824,9.322225031430888,9.390944668076372,9.628373770434813,8.344172500822884,8.383621814302371,8.471769840169992
825,7.590007525901302,7.5792437784831135,7.367522176592151,59.98629987555928,55.016731423377685,50.50449245607157
826,7.590784083073504,7.580044288698023,7.370341806964476,8.220237727302605,8.409384866895582,8.31373579421911
827,7.6474901783981615,7.648481112492253,7.464424293017907,8.243095301736192,8.242255097785895,8.224108971798511
828,7.591343286324719,7.580916031561482,7.370093863926215,8.802270207522282,8.685822991633385,8.595331280427532
829,7.59000052632908,7.579237492898325,7.367516018724474,8.976605720880693,43.632591490149665,57.35340925336106
830,8670.337930033642,8669.309638528262,8664.984990586034,8.338168386159651,8.33523531493363,8.280245168863434
831,7.610656824826181,7.61703350962416,7.619307158645533,18.627595394304166,18.54523901784466,18.36646475274876
832,10.333724714613645,10.328170266120274,10.287803737180232,54.247377133977345,54.07666632953303,53.41371297343192
