real_name,ob318,ob319,ob365,ob371,ob372,ob418
569,7.590000556392543,7.579288964719683,7.367588981935594,8.278865342577713,8.303098169650623,8.224463738341681
570,7.957798181814549,7.834449978862596,7.745104805204803,8.63798402261374,8.625117066656822,8.54195782607937
571,7.595465825402819,7.590404860664595,7.38490827015676,8.347249519332092,8.307787676845582,8.193298837412774
572,7.66727224906893,7.636882975738756,7.448583303916741,8.226794350306886,8.247077608259158,8.264158051853489
573,7.605352491741645,7.637822210945793,7.434978278585093,8.259604096512039,8.224958657000947,8.12253405476216
574,7.586327571857619,7.585767251898435,7.398998836406935,8.256304975000655,8.220715342702276,8.11488169134109
575,19.238343481153343,19.23813276264675,19.237217868285622,8.263235774950031,8.261874775911235,8.240669966024985
576,7.653274504765824,7.651621412308978,7.601606942169773,8.390899791263184,8.395395280754851,8.390532907844774
577,7.8008548684934915,7.673249643916323,7.547178471936755,8.340399013213128,8.286427704501476,8.156774217426916
578,7.5900002560640685,7.579237084424003,7.367515602398295,8.30492888769344,8.284589158007925,8.185047268565521
579,7.590009592673522,7.5792442449944994,7.367521965762278,8.255472467360114,8.326022518866306,8.25610805031675
580,7.41568373540231,7.415676717193987,7.41565793406496,8.220178713917278,8.219573374689924,8.203033210168881
581,7.589999957969998,7.579236987401248,7.367515571577178,8.263589160296045,8.246403141901185,8.149655538249897
582,8.03547239525024,8.019696906035417,7.920457249159697,8.279401025995302,8.24587260934219,8.138753412254582
583,7.609888107483601,7.6050674905260385,7.429135048461034,8.349392301238138,8.496866603756246,8.442001365262266
584,7.590064676230778,7.579674846676941,7.368421221181243,8.241719528986286,8.23934905809928,8.194145684206681
585,18.86267304900032,18.862984312643277,18.81926377043667,8.439390815940811,8.39684947830292,8.292686508587524
586,7.6057372466963695,7.59826810900051,7.388253143398894,8.76741592630593,8.712689110106169,8.584416014426282
587,7.4024539317628095,7.324667687046893,7.109408743124765,8.307457812197912,8.254469954443863,8.142631085236273
588,7.59000141844464,7.579249520255787,7.3675347199837615,8.222824853588882,8.22200368000068,8.202799401918382
589,7.590000000436722,7.579236971888442,7.367515523876937,8.421185400531094,8.351288042401753,8.216937851802578
590,27.14350553029818,27.14201034564619,27.13535845591762,8.40367211025646,8.402473082806058,8.387469510292785
591,7.591647582176757,7.5801427339710115,7.368506639898526,8.250885333186407,8.329762968759555,8.239712851319084
592,18.03807840869534,17.958699070572557,17.66179400396116,8.273563701938091,8.268435216652712,8.220894484069337
593,7.366966093673088,7.3671733740675505,7.365108625981023,8.23301933461917,8.232394474391608,8.219710269454664
594,11.01783876439484,10.104325761725308,9.875076041736593,8.221345554768561,8.299599648894464,8.198101579522147
595,7.563081498453825,8.247250858305291,9.324136545266825,9.081329010926313,8.878207674252355,8.693861016249155
596,7.590044758715731,7.579271157998392,7.367556019858301,8.353115913068242,8.297719207984294,8.161206636750627
597,7.633759010461111,7.662540237383533,7.473758891488317,8.235815316834731,8.207977107434434,8.107345607328808
598,13.62308373008286,13.717260646392676,13.70173776786224,8.396427869072697,8.284345935849986,8.173616821243927
599,10.32358855013634,10.186085172547008,9.853720451326984,8.34645225078938,8.342944199218046,8.264221373168656
600,7.661716163276592,7.644082021522046,7.431243677557226,8.269356842346333,8.231458063350145,8.128278475559089
601,10.927465445285076,10.946761437585083,10.940250796601898,8.368084641179644,8.346207601158374,8.260172907509016
602,21.330954510720208,21.331005737429965,21.331299571598844,9.638920329159543,9.637951520367952,9.621848619523535
603,7.590430436775015,7.579621769819357,7.367946124451694,8.263106558958551,8.276052546231533,8.249613272218252
604,7.618864585574771,7.618647539650893,7.616130397387788,8.242188901141889,8.24096098035195,8.212651560460365
605,25.67256947723172,25.59538423596763,24.58553156509044,8.267151989261393,8.2508324821256,8.23702946122564
606,7.594749384594925,7.588739794593675,7.385882757917239,8.287592516012815,8.279173121497086,8.1806733321982
607,20.084195871834655,19.939113642799967,19.820682228095222,8.684311537707774,8.364616335334942,8.194682211708379
608,7.591636108527922,7.582924064233928,7.373042146615251,8.355679388974892,8.354480749661498,8.333892182047958
609,7.616977955940613,7.615088075481043,7.416802754890563,8.281798505398665,8.27201630959964,8.170849538601752
610,7.593238126692195,7.582182309821269,7.370454246934294,8.253699573048507,8.267723377510693,8.180300878542889
611,8.723188397275024,8.71093148739216,8.651672345155365,8.239400062385096,8.22749412527366,8.13228892569116
612,9.98948482416356,9.98621888015317,9.97935731065264,8.299818470046393,8.300697196486482,8.25656464580505
613,9.18907392660175,9.18947013767924,9.18016203957226,8.29139442519685,8.277173539245824,8.190961650227576
614,7.590042091637684,7.57934655865479,7.367861683897174,8.397262259220028,8.34762341120596,8.186976425283463
615,7.595831682331851,7.585353469083869,7.376041524923973,8.277870603809486,8.231287262161985,8.127022261890456
616,7.585769833903264,7.587634488564146,7.543634870737794,8.260745492551253,8.261555405237004,8.245081686155395
617,7.631680038828231,7.598134800312333,7.386402269807677,8.273921990218799,8.23061180310787,8.127793064580564
618,7.808237644964041,7.800265960450208,7.7586201865129985,8.245569937687756,8.244955866698254,8.207768036604415
619,7.590000007598003,7.579236981483604,7.367515552278789,8.222019211865845,8.230989944703673,8.13372787217116
620,7.589999920656248,7.579236943910738,7.367515578858814,8.261919584753203,8.230754896728927,8.12492394628907
621,7.590001619463875,7.579251549231667,7.367537559221906,8.222055547151328,8.218629960524774,8.144904929575866
622,7.605940390007578,7.592296920642544,7.382583313194373,8.286719399087616,8.269640223801435,8.185256544960353
623,7.3843218775799135,7.386017612074328,7.2675945203069485,8.229713683842967,8.225337866905736,8.148194922717774
624,10.813906628334307,10.818092427034804,10.656441718973216,8.674139834541771,8.636829839322646,8.531813530997965
625,7.613047001504909,7.597150952760846,7.380205407681542,8.572480693300179,8.555316845730268,8.460024192921635
626,7.537510511510349,7.539460968952435,7.434254331842785,8.242030009271046,8.242698303543605,8.188878527497577
627,7.628070937067829,7.613865080275072,7.472412730911093,8.22978095993598,8.223976618452294,8.12871202144083
628,7.59000000031197,7.579236970024922,7.3675155200308415,8.474634821195389,8.374829545336073,8.268617977625206
629,19.68867444407104,19.687368139260208,19.6787437655117,8.26361251676981,8.235855775506696,8.12535582029557
630,7.594307283507389,7.587331866284503,7.395821801730446,8.315465595991686,8.271303435591681,8.157506784481432
631,7.54962504564764,7.5464781625860065,7.473777432341967,8.335966446982246,8.294179480559723,8.172963773372757
632,16.221360103828317,14.151328909195367,13.105772694491352,8.296392772203765,8.251124990607163,8.145119678563141
633,8.978251034945982,8.978321640980383,8.978151825200506,8.38462185525663,8.383192400731216,8.360387020131299
634,7.782906648957938,7.764396879426551,7.707576287974159,8.401810043710713,8.402747071715977,8.349212755285379
635,7.5406683395550465,7.54251666046169,7.482346767577367,8.219902041244953,8.20884256858992,8.108486347551958
636,8.32716041680549,8.363117007844462,8.311980366771559,8.421456364775318,8.344681285193415,8.209759119048542
637,7.338036799325261,7.340989611709717,7.264815601939109,8.220398498342277,8.20176967877438,8.109871158921582
638,7.356354523483838,7.356438231277392,7.3574420013120125,8.295918690360724,8.296155519658889,8.29163445658216
639,9.85481501068532,9.85588374628186,9.860856457845042,8.231124615012844,8.228630705780068,8.183597204602659
640,7.74985027908385,7.742461839473256,7.696710519477003,8.338574857755306,8.332154007016673,8.284851925200002
641,7.651154955757675,7.641541588990521,7.612756633147521,8.231329798421545,8.257492788965891,8.155561220085428
642,7.700459997140029,7.697172935563586,7.669882958685453,8.291891780354321,8.28361643270168,8.211611977869618
643,7.590005118629099,7.579277625982066,7.367580559231736,8.248659495172852,8.232881384705436,8.123318961215627
644,7.59001185376816,7.57924381764028,7.367524576179592,8.314918977385071,8.369267706629357,8.350189146382748
645,7.262410239889921,7.207209552549044,7.004439158995935,8.255135083549328,8.194961361222838,8.093083441528364
646,7.706433346220717,7.705801267466239,7.6545874572379615,8.286581804885726,8.285172011298627,8.264044269966002
648,19.598617002398846,19.598535162851928,19.598140296378865,8.24908125642515,8.249842856540951,8.236453056964214
649,7.660644387180451,7.660063525477343,7.6468994500004674,8.353808611621691,8.346422033595116,8.30060023469301
650,11.11856400034425,11.048027100296212,10.789135956347694,8.24855291302609,8.237803975110493,8.13326824130343
651,7.64180624760019,7.640351525069187,7.522402180907158,8.241712299062653,8.240582538419769,8.21935696407865
652,7.633740977839855,7.634477612187298,7.424870672620044,8.241138967511436,8.25598172480911,8.193154186629968
653,7.6321971928369265,7.631487356259862,7.575240722002522,8.377648757357145,8.37662555357069,8.362493719917943
654,7.610238897162598,7.596131431677475,7.38254132333752,8.223664159152854,8.199303131421061,8.10954175950111
655,11.607910183193884,11.607835945709784,11.605318090922912,8.256078365423221,8.255689713922724,8.247805286194941
656,16.690268922486823,16.60429485305361,16.490638762300986,8.796466278296535,8.632755638132304,8.449225373675313
657,7.682154700933507,7.676248170740906,7.592568932760066,8.254664529247139,8.25390375015573,8.196465553087938
658,9.481537187041997,9.480941047712696,9.477992042036608,8.240210047173651,8.232900947206275,8.155065024175151
659,7.590019596144046,7.579259857999342,7.367539278664438,8.419618037167709,8.312445436406179,8.195349256467848
660,7.590003420398729,7.5792403909906545,7.367518995048527,8.26701331017462,8.230916482773944,8.1290744277412
661,10.631186075273828,10.632069536866227,10.635999893330892,8.483012114029929,8.47935388384402,8.430814437152582
662,16.895827901316324,16.94253059034976,17.1393197567049,8.232666396601886,8.206382767169638,8.106777673391704
663,9.091515661202894,9.049945689911242,8.891103254396317,8.438217226044529,8.423783654978852,8.32608166748068
664,7.626995122807044,7.624164280886771,7.6020805276008305,8.261743919004417,8.257295497222751,8.216955735221132
665,9.213018544703855,9.213565723200906,9.215360761370846,8.2276341653391,8.226872425185743,8.207871426154723
666,7.59001630338651,7.579472459691886,7.367983150537983,8.220076865744398,8.213200111382916,8.144840149664944
667,7.592430345592352,7.584967229315087,7.37396685157424,8.224601328065821,8.205098819879451,8.110157705840813
668,7.516233834602816,7.516195610480187,7.514585968739492,8.323406414076702,8.32223110039237,8.30104813114144
669,20.34761714850884,20.323744021879367,20.240682579270235,8.391981644289075,8.386100731407861,8.324435860847792
670,7.700590740721278,7.694349424963467,7.660578159655245,8.247201548685643,8.235095279287123,8.15182702239618
671,7.694991835847254,7.684522504653127,7.550630623494334,8.312941518186678,8.306336868164507,8.244989845112284
672,27.997980543509595,27.99646771463404,27.989512070180925,8.485060342419464,8.483385296589883,8.464111920402436
673,7.446849899292069,7.443399132716238,7.393027049588145,8.357516457242385,8.34086575713687,8.267484735679972
674,9.290678591073505,9.27475327123809,9.185644723334317,8.22086366645443,8.213048709032412,8.142415420132695
675,13.199133161158311,13.160591632698752,13.08897716987305,8.249567942926172,8.247859644536186,8.225449717091738
676,7.594284278105675,7.581046015048417,7.3686109133857105,8.4732682677315,8.407136653650255,8.266678003488108
677,8.211815908226828,8.211147818366848,8.207551362450547,8.233217762127452,8.230153263603066,8.177644861342499
678,11.67663679348411,11.672586689514699,11.655048899747529,8.621913171771242,8.606283617290073,8.505563887033654
679,8.55705830750407,8.55816687903669,8.56270446090004,8.44327941022951,8.439929754036848,8.41153241022919
680,26.118135788611855,26.12035819218223,26.12971135279784,8.30311263367075,8.30226982744285,8.283032338234955
681,7.620359795871038,7.614467277577988,7.481345007596088,8.221727914164564,8.241701400881553,8.203214728201516
682,7.512613034015193,7.519687437178201,7.452187458293482,8.264781780359478,8.258822071763054,8.18241934633232
683,7.856397536653013,7.951716739811873,7.899426061356362,8.414995505520649,8.381237169460388,8.270655711281936
684,16.89763590588737,16.836569239773738,16.624761541127366,8.9445353057394,8.897762501859786,8.70491892136759
685,7.67324385096532,7.676338337092822,7.604411521366222,8.260887646368625,8.24442420092854,8.15090820227363
686,7.590711673775437,7.586814602645258,7.402387955983301,8.341855390082234,8.339103195644915,8.284209920540324
687,7.942510842901066,7.738314385882447,7.551369985249585,8.522960798353948,8.364310200698958,8.249968916553033
688,18.150847922928143,18.15003643740581,18.14663932084597,8.53907002793462,8.535230257112332,8.504963879697119
689,22.84497034882243,22.84391793433414,22.839536934233525,8.249621959455103,8.238058216793098,8.130843557779997
690,8.192895483737225,8.176796334746497,8.027464891287051,8.246210785050668,8.255201577869467,8.227853763523608
691,7.526455391740086,7.493986593195573,7.3001458744609105,8.241408878781945,8.252531178918478,8.251080692089305
692,13.398573909133006,13.399225958767175,13.401961070325155,8.273668913109079,8.272824653615027,8.253521382237079
693,7.857407968017438,8.033529879350503,8.431876098436334,8.55613961423431,8.576197914192937,8.518351364156521
694,7.981618283791726,7.993210630149318,7.809882138366021,8.224949421160844,8.19684751967281,8.095568598112548
695,9.05768971432864,8.933155347719131,8.529443268898811,8.495549221847881,8.459744343149003,8.324848609698561
696,10.84083301355427,10.800031590731308,10.67279987132624,8.313387886284794,8.300877126838078,8.211480467580705
697,7.590003672635243,7.579239319416147,7.36751863444705,8.435730162565495,8.4258381369642,8.355667769917792
698,11.713282186665598,11.707489139209429,11.691730401318155,8.31256690980673,8.30559197960911,8.255625683932115
699,7.590000003073696,7.579236971709091,7.367515521369336,8.316627429666656,8.559464070179917,8.479327225779006
700,7.637260634337434,7.719127698159552,7.562266117814842,8.517703729333153,8.537481204594112,8.403804943523822
701,7.602467595424139,7.602173580101746,7.576063314029788,8.254236776009137,8.253766661876654,8.243303736572546
702,9.119483893112111,9.121490859105624,9.128594583432193,8.26958685715248,8.255622358389257,8.16090243865714
703,7.647131202888,7.637598147122472,7.600294416672754,8.278545172816306,8.247355076786596,8.138773752376249
704,7.5977999887996255,7.596890589890571,7.400602488890547,8.245683351566315,8.208547955370177,8.10719503342711
705,8.093665588551621,8.08319043137089,7.971815263451515,8.265883146977535,8.252623969220005,8.163345582835348
706,7.777058897644799,7.799554257203417,7.618627792594133,8.234753094272268,8.221311994576276,8.126198713422314
707,7.590000000398762,7.579236970484049,7.3675155206927485,8.853797419556457,8.837680450588094,8.733074006708604
708,10.816225035000771,10.81483958947707,10.806801468324496,8.24035658618983,8.240523447509279,8.241522734530363
709,21.99127857290461,21.995361398937767,22.01517735139053,8.22506961659603,8.227358808364107,8.139142007679574
710,7.632815933180568,7.759850559588341,7.675446536406566,8.261194909577137,8.247154589442403,8.14560901604183
711,7.590564238224565,7.581674423350493,7.37061466688588,8.283614111434558,8.269430981460193,8.159400149272239
712,18.436529404983958,18.434350983761583,18.421178028659007,8.388954128189017,8.38716799454906,8.345525331930105
713,8.163043390841581,8.168476590424296,8.187197585271981,8.354468292709042,8.333131962346732,8.230101985579187
714,7.753303971431645,7.753252335487614,7.753128129737769,8.279056022686401,8.278140238704959,8.249126247719603
715,7.6562087979867615,7.666052404729899,7.641892490883099,8.737299119860486,8.788088371294092,8.631849065605934
716,7.590017379488627,7.5792695151674705,7.3675799962753645,8.359197439698761,8.358347861115407,8.343847143604842
717,9.86944115430964,9.869470902166988,9.869595823153299,8.443576528146309,8.442050900886432,8.420312780620069
718,7.61038837724472,7.608038376041183,7.450019282088781,8.262505965261774,8.262090225461721,8.245992510872975
719,10.983657662687879,10.953546340984932,10.897584851352638,8.495279861702633,8.471481795465825,8.40366382886103
720,11.994408248828291,11.732313463543532,11.03597156024042,8.220990380196822,8.22707874234445,8.140792111663762
721,7.6671053571680865,7.65778278413893,7.617410518980573,8.254136824803329,8.248614341735273,8.184381016003696
722,7.918971131727795,7.918672018125291,7.9174446596916335,8.471616203277799,8.483956407357484,8.470581336784852
723,7.623373566942054,7.623280484190039,7.544245536742104,8.377198257263906,8.372288477562929,8.331613144356604
724,19.282369859067504,19.193923709040224,18.551991013698935,8.246585677005767,8.20852465364992,8.097827323366818
725,14.796746309911816,14.794205371315556,14.783689663813908,8.242373736270425,8.241464259139242,8.23020166554079
726,7.59002399223301,7.579266972645129,7.367554346059504,8.238124752616427,8.217895134424301,8.117234131720505
727,7.603204811937382,7.83643893238368,7.855760456427606,8.24371110040828,8.24442233670446,8.19312898894438
728,7.625435074920637,7.628334840880819,7.63982631014432,8.525040106161022,8.519653635085865,8.48102083651147
729,7.712944902616733,7.713440388861207,7.6614044546261955,8.230292122700758,8.233293417110527,8.21421839602343
730,7.896416249536927,7.844410337499909,7.752752961623062,8.232311901202479,8.23737048968832,8.192151239225453
731,7.59200268455652,7.580833931428782,7.3692450831277405,8.388392224504491,8.39310937564789,8.310599574459914
732,7.519250484349632,7.520089475737395,7.523265286302979,8.265007489444958,8.264495179651275,8.249499946906877
733,14.287484360129133,14.226693994687624,14.049130834284272,8.6018497055299,8.570027650781581,8.471199816541814
734,20.146651643269575,20.16295796533504,20.370076238118266,8.310062577565208,8.279488749972998,8.175811177155456
735,8.264768001088777,8.274338319922974,8.05887922982304,8.250065057057538,8.246358692551889,8.160787800190148
736,7.590000112301412,7.5792372730374336,7.367515933702855,8.244056838331227,8.243729949452295,8.226329593921209
737,7.589999679110088,7.579350551784462,7.367703247001894,8.243944286141799,8.243165458717522,8.224297970296522
738,7.607135109596554,7.596205594019386,7.386773006483902,8.249650098478881,8.21280655835336,8.110854270132108
739,7.698056541108096,7.723571880039395,7.814456881072154,8.348175126575399,8.332949251424365,8.25804156130857
740,7.950141928417992,7.933413273256077,7.719478281932853,8.34924429150968,8.338721317509926,8.248187238968901
741,7.5900024262776515,7.579239961595099,7.367518016201659,8.2995311230211,8.274591837424035,8.182181107896483
742,7.973333529428198,8.03348590714107,8.062606112489632,8.443704268177257,8.385284593093052,8.235694710718112
743,7.5945407200716195,7.584713819044971,7.378196750016981,8.386940987396091,8.368915824186773,8.300669387508071
744,7.561748865487649,7.562102636753795,7.552671562067531,8.498811985778058,8.49740284849713,8.488032409206323
745,7.590630001782589,7.580204683587934,7.368519579695149,8.227017553893587,8.198021737117301,8.096465522461266
746,8.152879372825042,8.202207028631184,8.004911916381646,8.287871105874952,8.255844650767923,8.152671093796814
747,12.212309324148336,12.212725738802096,12.214487460655445,8.805116273273399,8.800576879489936,8.73902165563372
748,7.59246627626415,7.581992437848607,7.370585904944173,8.634263303992489,8.568252373626716,8.410914934121175
749,9.386938865137706,9.336085379999535,9.15261696250156,8.30495239182288,8.269056399137284,8.160934594678189
750,7.75122667589676,7.771364296087312,7.746726851175472,8.369592874924102,8.343758878277246,8.24630381756121
751,7.589112627853027,7.58120272358517,7.391201739733587,8.491328042727073,8.483699503275153,8.425887854820868
752,7.588663353280913,7.55425796070493,7.455179682799051,8.297419439665017,8.255140311007459,8.14945838544159
753,7.590260531580679,7.579484836074995,7.367789975409096,8.226459108518894,8.219713769396371,8.123509948394734
754,9.840469907587252,9.837285834121358,9.819143900606546,8.483292521983245,8.482586403894981,8.437903374677123
755,8.49440040576068,8.724025172241825,8.747307803019918,8.43604607269809,8.413914365634115,8.282998256178633
756,8.072723081868336,8.056734289076374,8.008751837281183,8.470590251113892,8.403321137656288,8.271907179286886
757,8.092168703099846,8.089010585538288,8.062055846869105,8.343281721348381,8.332646780060113,8.292130707306054
758,8.686613903016937,8.684464393776308,8.67625407886394,8.247492397323857,8.246823404795578,8.237782271001281
759,7.878107684304575,7.845895637402084,7.618164962339916,8.379788760292929,8.357009155083297,8.251254391220627
760,8.956115370378757,8.902181969442873,8.517081107699482,8.220858569735729,8.231579116197622,8.193590891576017
761,7.647402012163607,7.680402827643664,7.728055264479429,8.419746755965036,8.395372317422332,8.295098282089224
762,7.59014746871966,7.579394744256336,7.367734869436374,8.815590504063875,8.74833522406465,8.613243022848454
763,7.664497758189654,7.679367843531161,7.498485716862355,9.107167040320927,8.90072061980985,8.74140413272619
764,15.87090316665042,15.874269697000328,15.887602254176455,8.528665750454326,8.487012129015486,8.36723256683313
765,7.56249892046716,7.901295579503083,7.724703373652369,8.272955935777786,8.19442171071148,8.092731262607517
766,7.512587258870567,7.526280359359767,7.536710316849852,8.362863610875142,8.348560787197881,8.257266567370433
767,7.590000260931661,7.579237203947764,7.367515753960034,8.232369028070867,8.302380313836556,8.258150429770572
768,7.59022398718093,7.582496329748573,7.392135290117558,8.224890740282522,8.225281682881512,8.210809045766206
769,8.682726941365702,8.681873836550034,8.67770860092843,8.247539134578375,8.244147341468697,8.188603712714137
770,7.590274467188635,7.582531741527192,7.38063150988,8.327373073125553,8.326036480647902,8.311800612454842
771,8.346784624206581,8.340365551161558,8.305163351885446,8.252017081505464,8.25118717730733,8.217479702681889
772,7.5474861977618595,7.549680859432493,7.535824497778813,8.227465336141318,8.227883309037804,8.203306079028541
773,22.51470092340946,22.50860249254152,22.485859286599684,8.33118632861115,8.329758483981433,8.314024184128412
774,9.288326992494307,9.288039406532029,9.286572614916286,8.22043823442203,8.218848204767056,8.167765265770804
775,7.6906110848271325,7.975704575417315,8.104139594945037,8.240377243963108,8.272831113977075,8.217539094714338
776,7.742292382399133,7.7371862959666515,7.554052594549289,8.275754363145934,8.255768777660029,8.156024895750178
777,10.98756131476059,10.98745905508689,10.986984999888218,8.300764384516588,8.298538421040009,8.274144793689567
778,7.590017691154905,7.579273246179975,7.367554269099843,8.491356980218985,8.554702708037075,8.464232213189538
779,7.590001309373665,7.579239630087205,7.367518997229539,8.223460691351432,8.221556451045462,8.17907808461091
780,7.755571821552576,7.746419300481915,7.582675126793226,8.247985336079012,8.229883781116474,8.138099610767542
781,7.648049689851758,7.6317314308937485,7.5916767324056655,8.222533935850445,8.215640941143123,8.125073300364058
782,7.590000011064907,7.579236979544983,7.367515533006888,8.333618653328866,8.265549407172184,8.164935685483137
783,14.778784975195123,14.776979671970194,14.770642289270178,8.318728062164466,8.328448328192886,8.290999896703886
784,7.664009595652457,7.653938323273143,7.445762060658738,8.491909068613964,8.487375085868944,8.420547246330035
785,7.643932900573136,7.63005224442657,7.417126739603357,8.284640394571964,8.253095114531074,8.152292430075946
786,7.631877032184611,7.629615379588394,7.557570068514279,8.231965137789803,8.20775139714934,8.10606031321869
787,7.591762411309075,7.580616677010737,7.368883643110875,8.227423645463197,8.212795105010969,8.112712374705593
788,7.5965638373093025,7.584680239893218,7.375632450265423,8.356147092698022,8.272481084226238,8.13131215284394
789,14.08883910097582,13.617992961231426,13.256956272967816,8.221830552820217,8.231004679088722,8.145448738733458
790,9.02295476947264,9.014365746074002,8.968884235593404,8.909095681560329,8.918655597925126,8.875300508504337
792,7.553652694033261,7.562382589186238,7.521665704714722,8.312131817992778,8.287145463018284,8.181805673978166
793,8.217096219871426,7.835768825165083,7.646148087908067,8.220037189499918,8.220355360681033,8.119229736844531
794,7.5563050666577585,7.559609166711885,7.491391399472197,8.336824366989406,8.330522635874646,8.299338859105669
795,8.733606354573638,8.665312840639064,8.414044810088443,8.225294851842929,8.208537639954235,8.118914418582705
796,7.932171279959691,7.93173429241866,7.920930280251508,8.244228567903404,8.22845069411175,8.117534438849118
797,8.825967544081452,8.514242993077062,8.229616584394241,8.223266153676796,8.219525518263824,8.118809275992204
798,7.604407945814499,7.602922532898709,7.537003050948014,8.226501568229414,8.253729974231574,8.27119871246431
799,7.590193197055158,7.579557977185734,7.368034803621584,8.234810754932802,8.247902249522193,8.176699962075494
801,7.701524534025961,7.69014787160804,7.4818690065821984,8.23802830211132,8.218902514268933,8.128311938814294
802,7.624194063060982,7.625639855077493,7.626849659689428,8.385396301339652,8.381607961698295,8.282811902251657
803,10.2230538898606,10.224200441298867,10.214841756040347,8.237265646527897,8.23600465874664,8.219005395195753
804,22.628167368613845,22.627000702919137,22.618922169197095,8.249376840964956,8.231474153428914,8.120650612925225
805,8.785061734837752,8.815205411793782,8.685211778501507,8.26629015233901,8.224965490397619,8.115749706276972
806,7.690670394802048,7.693648303149173,7.704504060523525,8.231387664533868,8.219697077408833,8.118496019876758
807,15.868772542645088,15.856647735036864,15.79776546338415,8.340131388075442,8.33419419787786,8.260230107427619
808,19.854578839086543,19.789818010969704,19.56954259818733,8.39711428815629,8.395940096930943,8.338126667256315
809,7.590411883336342,7.580281961112737,7.369469460565519,8.291499280174094,8.29110853126326,8.276014252527458
810,7.592163167602787,7.594979244770704,7.5635112808628,8.224037167711849,8.220930060042086,8.147401554401892
811,10.837230202014954,10.837588432223368,10.762675368731728,9.559772001590703,9.546979106136755,9.442918449877613
812,28.242804635889783,28.21468502302159,27.881622041337558,8.225255255495437,8.19603637145912,8.093556831569321
813,7.615154499695379,7.702916781220311,7.888412063531836,8.237307321613617,8.206159041708194,8.103280556472862
814,7.625200421870343,7.610853592466444,7.40005259779312,8.299992027945331,8.27537267707576,8.173311405454623
815,7.6679193276422,7.668329629559381,7.660149112596938,8.266884426288318,8.265458045999432,8.244039831044876
816,8.39253845861584,8.154521983607966,7.813745708760278,8.275890036815532,8.25499354560678,8.154757982389082
817,9.097860111695953,9.18248142394839,9.437218881342616,8.30006024864844,8.331208524757205,8.294759619073599
818,7.660919516066542,7.661519486214038,7.642481830853273,8.261592887353164,8.259615248655317,8.220628398715862
819,8.504728842527278,8.504841104358269,8.502620819085934,8.236564355356634,8.235552792916753,8.21370699688047
820,7.590014056458743,7.580400421804576,7.36958463398205,8.224448496928904,8.222003423165093,8.172776866680005
821,7.649829214209903,7.649692300290515,7.633338638323459,8.236682493676451,8.247350567956042,8.218684269945417
822,8.336506769195795,8.345999303850581,8.380157820718743,8.40923088172543,8.38066782129065,8.272691816946034
823,7.590000017585576,7.579240532842991,7.367531244291682,8.234600136704525,8.20701844330687,8.11014206403809
824,15.502921801230938,15.523330225763052,15.606047337753235,8.241112526382192,8.232423588396705,8.129530217670341
825,7.590015659848586,7.579250474282055,7.367529530250746,8.473704125476043,8.47372355387044,8.379817213788451
826,7.643640608576718,7.650151523336765,7.609770374090429,8.230204315567017,8.274940614354957,8.231082141652992
827,7.6455928967202365,7.645299638158237,7.589453761147984,8.224824346139913,8.223348502184708,8.192802033439763
828,7.601449822323752,7.592057421947802,7.388411883975085,8.347204343226615,8.289548769760382,8.204861623501634
829,7.590001598208472,7.579238446529603,7.36751689645656,8.367260761423719,8.398008836553617,8.309345644590387
830,7.589999999608955,7.579236969445095,7.36751551972964,8.255254451812542,8.231910010498254,8.12491115451133
831,7.618602266389699,7.61912312888612,7.621441257554246,8.463525701693165,8.45921844416287,8.441055194693847
832,9.520757014120516,9.517860775844253,9.502371755710286,9.414330455959913,9.409972114146214,9.375211933203044
833,28.105499100572207,28.105166108666428,28.102956324862408,8.397845875506343,8.396333803634365,8.374650209587006
834,7.578055793387223,7.681131927163016,7.4804013263187885,8.316453345265863,8.320863355967846,8.219737358498445
835,7.766245288194672,7.766707496240039,7.694630427954362,8.675563570357417,8.672497434532444,8.624093917140888
836,7.59000081262397,7.579239547010622,7.367519449817344,8.231152600967214,8.230840235979107,8.213001997057281
837,9.138827768880024,9.136721246931009,9.094395027327648,8.300887594912401,8.285985501876949,8.194258701952654
838,7.5900001490033135,7.579237136433142,7.367515713689798,8.391974625426842,8.35375131316808,8.24906737773954
839,7.3576126771681905,7.3574495450922415,7.35610205200661,8.322146608340883,8.321078693939294,8.30751717361656
840,7.590479791305913,7.579633654416525,7.367987670783555,8.224601072605742,8.219653653766358,8.13786333603826
841,7.590884113224902,7.583478031571363,7.375401520043062,8.274784518752387,8.275600707516714,8.254913547659875
842,8.247200333311396,8.235430073174273,8.138672541325368,8.295606470679923,8.28920796169781,8.228862451862897
843,23.502132089646473,23.35032299511805,22.743876085934907,8.237540691751741,8.207251096710252,8.104372521877798
844,7.482204791941472,7.4777361865661724,7.292228281148309,8.316482280659937,8.262848013815873,8.16291619911188
845,7.590180256572969,7.579460138807247,7.367872755760205,8.222354328755927,8.20897174374596,8.113583897000478
846,11.137969521916313,11.0700270459569,10.802921150060373,8.264515526107093,8.24189366804899,8.142053953508668
847,7.706332701173941,7.700986927051427,7.653080835314879,8.257013931456502,8.254334852636958,8.187502567173386
848,8.171186725279249,8.1711570576177,8.171026167905152,8.231623939081457,8.230402335906156,8.204969943582718
849,7.595888392600184,7.593115654268086,7.424521607928205,8.355203393172173,8.457053302874977,8.456405167513436
